"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
11.86 44.844 "4" 60.0996476954 2.67220019778 4.5 3
11.91 43.996 "4" 60.2301173955 2.669769824 4.5 3
12.735 43.964 "4" 60.4563267582 2.66556466568 4.5 3
11.588 44.4 "3" 61.122657195 2.65324116134 4.5 2
12.76 43.963 "4" 61.5818443416 2.6448033551 4.5 3
12.71 43.94 "4" 61.8320613005 2.64022412535 4.5 3
12.651 43.916 "3" 62.2656653183 2.63231966651 4.5 2
11.628 44.226 "2" 62.3479161542 2.63082467053 4.5 1
12.212 45.007 "4" 64.6616159221 2.58933805807 4.5 3
11.825 44.894 "2" 66.1288301745 2.56358538773 4.5 1
11.535 44.538 "3" 66.1670417005 2.56292033621 4.5 2
12.221 45.03 "2" 67.0640844389 2.54738892947 4.5 1
11.977 44.978 "2" 67.4322772571 2.54105876277 4.5 1
12.753 43.898 "3" 67.5688293766 2.53871765086 4.5 2
11.534 44.648 "3" 69.3713414509 2.50814309359 4.5 2
11.476 44.445 "2" 69.9094757668 2.49913187425 4.5 1
12.571 43.822 "3" 70.1848526059 2.49454105372 4.5 2
11.466 44.51 "3" 71.1585995653 2.47841754182 4.5 2
11.533 44.72 "3" 72.5398932197 2.45583517001 4.5 2
12.891 43.904 "4" 72.8881037198 2.4501951127 4.5 3
11.472 44.618 "3" 73.0339295925 2.44783937238 4.5 2
12.057 45.058 "3" 73.2234460251 2.44478331651 4.5 2
12.789 43.849 "3" 73.734368701 2.43657512946 4.5 2
11.761 44.947 "4" 73.8881876839 2.43411269644 4.5 3
12.722 43.821 "4" 74.2081412881 2.42900354667 4.5 3
11.415 44.468 "3" 74.8357935259 2.41903112389 4.5 2
11.61 44.849 "2" 74.9054406388 2.41792861244 4.5 1
11.752 44.964 "3" 75.7980390281 2.40387018302 4.5 2
12.802 43.828 "4" 76.2855369154 2.3962475243 4.5 3
11.406 44.326 "2" 76.4952799811 2.39297985868 4.5 1
11.418 44.636 "4" 77.7072032052 2.37423793934 4.5 3
11.487 44.767 "3" 78.1490962061 2.3674625917 4.5 2
12.734 43.781 "4" 78.6775069 2.35940112767 4.5 3
11.866 45.051 "5" 78.707602632 2.35894330284 4.5 4
12.412 43.725 "3" 78.9165378801 2.3557688172 4.5 2
11.895 45.07 "3" 79.4745823087 2.34732333494 4.5 2
11.352 44.507 "3" 80.1398763317 2.33731741243 4.5 2
11.361 44.578 "3" 80.5691866028 2.33089649506 4.5 2
11.438 44.746 "3" 80.5766992798 2.3307843815 4.5 2
11.342 44.394 "3" 80.7240775113 2.32858674352 4.5 2
11.407 44.701 "2" 80.8664641921 2.32646664823 4.5 1
12.63 43.732 "3" 81.0737563107 2.32338557999 4.5 2
11.377 44.65 "3" 81.2693210334 2.32048472537 4.5 2
12.856 43.796 "2" 81.4883932339 2.31724196222 4.5 1
11.496 44.841 "3" 81.7296996398 2.31367834682 4.5 2
11.581 44.922 "3" 81.8354164904 2.31211983944 4.5 2
11.461 44.825 "3" 83.1218682884 2.29328614834 4.5 2
11.605 44.962 "3" 83.4676827976 2.28826445684 4.5 2
11.341 44.64 "2" 83.7028054368 2.28485998492 4.5 1
13.016 43.843 "3" 84.3707237103 2.27523189601 4.5 2
11.794 45.081 "2" 84.4715719522 2.27378366598 4.5 1
12.279 45.197 "3" 84.9980647103 2.26624624862 4.5 2
11.544 44.942 "4" 85.4973617475 2.25913403299 4.5 3
12.884 43.766 "3" 85.4992887011 2.25910665181 4.5 2
11.275 44.475 "3" 85.9992433319 2.25201987531 4.5 2
12.522 43.669 "5" 86.0611377423 2.25114493081 4.5 4
11.317 44.22 "2" 86.0651847913 2.25108773974 4.5 1
12.643 43.687 "3" 86.1711011176 2.24959177802 4.5 2
12.295 43.659 "2" 86.2424071665 2.24858551883 4.5 1
12.835 43.736 "4" 86.5978934271 2.24357933429 4.5 3
11.645 45.03 "3" 86.8371057278 2.24022028866 4.5 2
12.876 43.748 "2" 86.9343755758 2.23885663633 4.5 1
11.709 43.803 "2" 87.0712608928 2.23693977383 4.5 1
11.272 44.564 "2" 87.2558744822 2.23435856069 4.5 1
11.258 44.4 "3" 87.3690366053 2.23277863107 4.5 2
11.783 45.109 "2" 87.5761963407 2.22989079742 4.5 1
11.724 43.788 "2" 87.7267899531 2.22779511214 4.5 1
11.962 45.174 "2" 87.8880172817 2.22555480439 4.5 1
12.041 43.674 "2" 88.0920168125 2.22272512461 4.5 1
11.936 43.698 "2" 88.3705168358 2.21887096429 4.5 1
11.295 44.679 "4" 88.4346071965 2.21798547057 4.5 3
11.309 44.713 "3" 88.6042635641 2.21564405746 4.5 2
11.568 43.861 "2" 89.4884863843 2.20350204877 4.5 1
11.417 44.886 "3" 89.6965455092 2.20065980228 4.5 2
11.465 43.934 "2" 90.2177512876 2.19356424308 4.5 1
12.813 43.692 "2" 90.2759618492 2.19277394495 4.5 1
11.22 44.491 "3" 90.465579588 2.19020259546 4.5 2
11.289 44.727 "2" 90.631752469 2.18795294493 4.5 1
11.667 45.099 "2" 91.7550192779 2.17283774386 4.5 1
12.069 45.236 "2" 91.9299187279 2.17049845692 4.5 1
11.207 44.341 "3" 91.9772472869 2.16986609036 4.5 2
11.199 44.458 "2" 91.9792921634 2.16983877462 4.5 1
11.995 45.223 "2" 92.1618078298 2.16740279738 4.5 1
11.815 43.697 "4" 92.5785896759 2.16185560317 4.5 3
11.199 44.544 "2" 92.6826675371 2.16047371149 4.5 1
11.715 45.134 "3" 92.7823719622 2.15915113614 4.5 2
11.437 44.955 "2" 92.9248426756 2.15726338305 4.5 1
12.679 43.629 "3" 93.1626905345 2.15411740325 4.5 2
11.355 43.993 "2" 93.6757819821 2.14735425905 4.5 1
11.599 45.085 "2" 93.844716012 2.14513448593 4.5 1
11.385 43.957 "2" 93.860223089 2.14493089724 4.5 1
13.072 43.765 "3" 93.9727801631 2.14345403023 4.5 2
11.62 45.113 "2" 95.2317750798 2.12703785436 4.5 1
11.185 44.641 "3" 95.7145637434 2.12079244424 4.5 2
11.794 45.2 "3" 95.9583950271 2.11764857702 4.5 2
11.751 43.681 "2" 96.6170127532 2.10919111248 4.5 1
12.142 43.576 "2" 96.838538581 2.10635769525 4.5 1
11.487 43.825 "3" 96.9198854119 2.10531864573 4.5 2
11.462 45.032 "3" 96.9964447755 2.10434143921 4.5 2
13.104 43.744 "4" 97.394312235 2.0992738213 4.5 3
12.968 43.676 "2" 97.5410959589 2.09740879331 4.5 1
11.325 43.962 "2" 97.5534740181 2.09725162995 4.5 1
11.131 44.512 "3" 97.693847464 2.09547053249 4.5 2
11.936 45.272 "2" 98.813761212 2.08134013975 4.5 1
12.037 45.298 "2" 99.2299385016 2.07612469855 4.5 1
12.178 43.549 "2" 99.3424580171 2.07471791521 4.5 1
13.047 43.691 "4" 99.4911882537 2.07286054331 4.5 3
11.504 43.774 "3" 100.04736279 2.06593641158 4.5 2
11.994 45.298 "2" 100.141839738 2.06476356856 4.5 1
11.549 45.13 "3" 100.205735391 2.06397091375 4.5 2
11.135 44.665 "3" 100.206890453 2.06395658874 4.5 2
11.114 44.286 "2" 100.20997265 2.06391836429 4.5 1
11.454 45.068 "2" 100.213876284 2.06386995409 4.5 1
11.494 45.098 "2" 100.398609344 2.06158091078 4.5 1
11.159 44.144 "2" 100.675194316 2.05816062437 4.5 1
11.151 44.721 "3" 100.728163238 2.05750654532 4.5 2
13.093 43.697 "3" 101.051261205 2.05352334848 4.5 2
11.242 43.998 "3" 101.211784517 2.05154855589 4.5 2
11.754 45.242 "2" 101.553432875 2.04735467938 4.5 1
12.654 43.546 "3" 101.559824854 2.04727633357 4.5 2
11.076 44.393 "2" 101.889805009 2.0432376873 4.5 1
11.071 44.442 "2" 102.147322422 2.04009391415 4.5 1
11.957 45.31 "2" 102.278970944 2.03848944659 4.5 1
11.873 43.579 "2" 102.533522606 2.03539225504 4.5 1
13.049 43.651 "4" 103.305103592 2.02604553894 4.5 3
11.28 43.912 "2" 103.639733679 2.02201109272 4.5 1
11.657 45.226 "4" 103.84727928 2.01951461923 4.5 3
11.588 45.193 "3" 103.85314343 2.01944414614 4.5 2
12.099 45.353 "2" 104.095528765 2.01653433153 4.5 1
11.429 43.775 "2" 104.146300693 2.01592557919 4.5 1
13.107 43.67 "2" 104.15078938 2.01587177276 4.5 1
11.915 45.319 "2" 104.287024645 2.01423968076 4.5 1
11.688 45.245 "4" 104.380464258 2.01312137055 4.5 3
12.979 43.609 "4" 104.469727587 2.01205387163 4.5 3
12.837 43.559 "4" 104.657338921 2.00981286368 4.5 3
11.614 45.218 "2" 104.954313851 2.00627278685 4.5 1
12.005 45.346 "2" 105.032924144 2.00533720415 4.5 1
11.154 44.047 "2" 105.060045547 2.00501456219 4.5 1
11.297 45.005 "2" 105.068958191 2.00490855163 4.5 1
11.313 45.02 "3" 105.077759422 2.00480387408 4.5 2
11.052 44.597 "3" 105.091506607 2.00464038736 4.5 2
11.968 45.341 "2" 105.306053463 2.00209137263 4.5 1
12.114 43.5 "2" 105.550195305 1.9991963473 4.5 1
11.781 45.293 "4" 105.656464346 1.99793807112 4.5 3
13.219 43.711 "2" 106.089991506 1.9928165336 4.5 1
12.735 43.515 "4" 106.589613467 1.98693722233 4.5 3
11.006 44.483 "2" 107.418728481 1.9772345591 4.5 1
12.234 43.47 "2" 107.543512631 1.97578006773 4.5 1
11.987 45.366 "3" 107.552502781 1.97567533619 4.5 2
12.085 45.383 "2" 107.580460068 1.97534969526 4.5 1
12.63 43.476 "3" 108.725393086 1.96207825636 4.5 2
11.861 45.349 "3" 108.885834446 1.96022850048 4.5 2
11.036 44.164 "3" 109.373257901 1.95462384112 4.5 2
11.78 45.333 "2" 109.715597209 1.95070079946 4.5 1
11.295 43.806 "2" 109.792116227 1.9498254294 4.5 1
10.974 44.458 "2" 109.88310991 1.94878518242 4.5 1
10.966 44.424 "2" 110.525171415 1.94146697354 4.5 1
11.447 45.195 "4" 110.899723892 1.93721543839 4.5 3
11.127 43.966 "2" 111.013072665 1.9359313624 4.5 1
11.631 45.291 "3" 111.063951285 1.93535536513 4.5 2
12.017 45.407 "2" 111.355089627 1.93206394115 4.5 1
11.741 45.338 "2" 111.523919378 1.93015880354 4.5 1
13.159 43.615 "4" 111.562862597 1.92971972211 4.5 3
12.332 45.44 "2" 111.81081428 1.92692731873 4.5 1
11.324 43.752 "2" 112.007425368 1.92471706695 4.5 1
10.949 44.506 "2" 112.080839233 1.92389266271 4.5 1
12.034 45.418 "2" 112.232312242 1.92219322576 4.5 1
10.998 44.727 "2" 112.506204715 1.91912555523 4.5 1
11.182 45.006 "3" 112.527724383 1.91888481435 4.5 2
12.138 45.435 "2" 112.540584678 1.91874096583 4.5 1
11.784 45.363 "3" 112.628608543 1.91775677463 4.5 2
13.037 43.543 "2" 113.150393399 1.91193692332 4.5 1
11.959 45.415 "4" 113.391072827 1.90926060502 4.5 3
11.867 43.473 "2" 113.707953491 1.90574475173 4.5 1
10.933 44.551 "2" 113.769807422 1.90505950268 4.5 1
11.2 43.835 "2" 113.832191351 1.90436872289 4.5 1
11.25 43.788 "2" 113.856787096 1.90409646721 4.5 1
12.945 43.502 "3" 113.899098477 1.90362823761 4.5 2
10.972 44.16 "2" 114.41417267 1.89794085387 4.5 1
11.969 45.428 "2" 114.567987058 1.8962469443 4.5 1
11.641 45.332 "4" 114.594607558 1.89595398996 4.5 3
11.795 45.386 "2" 114.635429778 1.89550486755 4.5 1
11.47 43.621 "2" 114.814962493 1.89353138097 4.5 1
11.163 43.857 "2" 114.850367322 1.89314252839 4.5 1
11.882 45.413 "3" 115.00106365 1.89148863785 4.5 2
13.214 43.602 "2" 115.329254122 1.88789353124 4.5 1
13.06 43.529 "4" 115.411156376 1.8869977919 4.5 3
11.713 45.368 "3" 115.483294692 1.88620931463 4.5 2
10.934 44.197 "2" 116.306528992 1.87724278472 4.5 1
12.015 45.455 "3" 116.5758333 1.87432206269 4.5 2
10.919 44.657 "3" 116.695793814 1.87302301024 4.5 2
13.307 43.64 "3" 116.697370717 1.87300594203 4.5 2
11.308 45.184 "2" 117.444458781 1.86494301818 4.5 1
13.269 43.602 "2" 118.018760708 1.85877651833 4.5 1
12.858 43.434 "3" 118.250571669 1.85629520628 4.5 2
11.746 45.407 "3" 118.305933165 1.85570327004 4.5 2
10.923 44.735 "2" 118.460581685 1.85405107216 4.5 1
10.871 44.532 "4" 118.476475763 1.85388137802 4.5 3
11.569 43.529 "4" 118.650226404 1.85202766911 4.5 3
11.139 43.819 "2" 118.85063931 1.84989257462 4.5 1
11.078 43.885 "2" 118.906496958 1.84929808093 4.5 1
11.79 45.427 "2" 118.994948167 1.8483572139 4.5 1
12.327 43.362 "2" 119.129940334 1.84692251265 4.5 1
11.906 45.46 "3" 119.375449364 1.84431702907 4.5 2
11.582 45.358 "3" 119.424300621 1.84379917421 4.5 2
11.884 45.458 "4" 119.689928146 1.84098672804 4.5 3
13.083 43.494 "2" 119.713509791 1.84073732244 4.5 1
12.115 45.498 "2" 119.737280956 1.8404859578 4.5 1
11.137 45.075 "2" 119.832399895 1.83948059218 4.5 1
13.038 43.474 "2" 119.966348044 1.83806605294 4.5 1
11.04 43.913 "2" 119.972397151 1.83800220629 4.5 1
10.895 44.163 "2" 120.261697919 1.83495214231 4.5 1
10.848 44.571 "2" 120.728291282 1.83004699312 4.5 1
12.936 43.432 "2" 120.742613102 1.82989670647 4.5 1
13.325 43.603 "2" 120.775648404 1.82955011118 4.5 1
11.976 45.489 "2" 120.976640876 1.82744323107 4.5 1
12.571 43.355 "2" 121.148958743 1.82563947523 4.5 1
11.154 43.768 "2" 121.276055927 1.82431057436 4.5 1
11.255 43.683 "2" 121.314783394 1.82390590144 4.5 1
10.836 44.332 "2" 121.495098155 1.82202330217 4.5 1
11.761 45.444 "2" 121.609148051 1.82083386887 4.5 1
10.831 44.539 "2" 121.710209683 1.81978074358 4.5 1
11.613 43.478 "2" 121.738891775 1.81948200406 4.5 1
11.689 45.425 "2" 122.001453439 1.81675027221 4.5 1
13.384 43.625 "2" 122.056472171 1.81617853096 4.5 1
11.281 45.224 "2" 122.09411169 1.81578752617 4.5 1
13.023 43.447 "2" 122.112302068 1.81559860144 4.5 1
11.844 45.473 "2" 122.276689547 1.81389244577 4.5 1
11.511 45.36 "3" 122.56860875 1.81086782674 4.5 2
11.007 43.907 "2" 122.612192298 1.81041681734 4.5 1
11.2 45.171 "2" 122.650516238 1.81002035654 4.5 1
13.122 43.479 "2" 122.715792404 1.80934533652 4.5 1
12.714 43.36 "4" 122.787339805 1.80860584362 4.5 3
12.103 45.526 "2" 122.959513626 1.80682792317 4.5 1
13.241 43.53 "3" 123.098138396 1.80539809842 4.5 2
11.773 43.406 "2" 123.384607768 1.80244802478 4.5 1
11.715 45.448 "2" 123.456989811 1.80170362573 4.5 1
11.457 45.345 "2" 123.572732809 1.800514121 4.5 1
10.874 44.783 "2" 123.718658732 1.79901587881 4.5 1
11.91 45.502 "2" 123.748280904 1.79871194179 4.5 1
11.382 45.309 "3" 123.913417548 1.79701878714 4.5 2
12.166 45.546 "3" 124.46436106 1.79138488184 4.5 2
11.052 43.815 "2" 124.858909455 1.78736432096 4.5 1
12.643 45.539 "3" 124.897291583 1.78697381952 4.5 2
12.247 45.558 "3" 125.196615258 1.7839322669 4.5 2
10.786 44.539 "2" 125.273687812 1.7831501831 4.5 1
12.337 43.306 "2" 125.339196347 1.78248579153 4.5 1
13.116 43.446 "2" 125.672607029 1.77910926206 4.5 1
12.066 45.547 "2" 125.757051983 1.77825537606 4.5 1
10.903 44.892 "2" 125.82551108 1.77756352221 4.5 1
11.795 45.496 "2" 125.991201755 1.77589047014 4.5 1
11.921 43.343 "2" 126.115224935 1.77463947813 4.5 1
12.742 43.332 "2" 126.350609762 1.77226831988 4.5 1
11.601 45.438 "4" 126.417753704 1.77159268849 4.5 3
11.949 45.535 "2" 126.455790665 1.77121009076 4.5 1
11.149 45.184 "2" 126.620866043 1.7695508947 4.5 1
11.188 43.66 "2" 126.995594793 1.76579182811 4.5 1
12.372 45.578 "2" 127.1428066 1.76431787902 4.5 1
10.78 44.653 "2" 127.429548486 1.76145140547 4.5 1
10.982 43.851 "2" 127.464685281 1.76110056256 4.5 1
11.837 45.523 "2" 127.706936398 1.75868409615 4.5 1
12.008 45.559 "3" 127.964997973 1.75611456741 4.5 2
10.916 43.922 "2" 128.292239903 1.75286307603 4.5 1
12.105 45.577 "2" 128.531535927 1.75049026274 4.5 1
11.885 45.542 "2" 128.568174123 1.75012732563 4.5 1
10.787 44.736 "2" 128.884953651 1.74699329291 4.5 1
10.736 44.514 "2" 129.040438433 1.74545761973 4.5 1
13.388 43.544 "3" 129.069808449 1.74516773354 4.5 2
12.904 43.342 "2" 129.130093283 1.74457290469 4.5 1
11.504 45.429 "3" 129.33927984 1.74251085523 4.5 2
10.739 44.587 "2" 129.535544175 1.74057898759 4.5 1
11.612 45.474 "2" 129.559540633 1.74034297154 4.5 1
12.325 45.6 "3" 129.600198097 1.73994317921 4.5 2
13.186 43.434 "3" 129.646247302 1.73949050893 4.5 2
13.314 43.495 "2" 129.694689504 1.73901447561 4.5 1
10.786 44.769 "2" 129.930295016 1.73670156262 4.5 1
11.935 45.566 "2" 130.066221681 1.73536895004 4.5 1
11.394 45.386 "2" 130.151894449 1.73452968395 4.5 1
12.051 45.587 "2" 130.342231826 1.73266693236 4.5 1
11.908 45.565 "2" 130.516154833 1.73096702139 4.5 1
12.762 43.297 "3" 130.519166805 1.73093760107 4.5 2
12.238 45.606 "2" 130.56737352 1.73046681332 4.5 1
11.069 45.174 "2" 130.755981152 1.72862641272 4.5 1
11.719 45.522 "2" 130.873335617 1.72748252843 4.5 1
11.785 45.543 "2" 131.158734713 1.72470462952 4.5 1
11.821 45.552 "2" 131.160946064 1.72468312746 4.5 1
13.396 43.524 "2" 131.196881424 1.72433375729 4.5 1
10.794 44.057 "2" 131.4552595 1.72182436573 4.5 1
11.409 45.409 "4" 131.554150485 1.72086513679 4.5 3
13.507 43.589 "2" 131.770400277 1.71876987032 4.5 1
11.202 45.292 "2" 131.834461503 1.71814978654 4.5 1
11.011 43.73 "2" 133.000663062 1.7069100668 4.5 1
11.128 45.256 "2" 133.185406738 1.70513792626 4.5 1
11.949 45.598 "2" 133.238254585 1.70463140692 4.5 1
10.693 44.597 "3" 133.297511009 1.70406368653 4.5 2
11.624 45.516 "3" 133.319325591 1.70385474571 4.5 2
10.861 44.994 "2" 133.668623161 1.70051347969 4.5 1
12.985 43.32 "2" 133.761858443 1.69962299314 4.5 1
12.257 45.636 "2" 133.799687274 1.69926185591 4.5 1
11.075 43.645 "2" 134.886322276 1.6889284853 4.5 1
10.927 43.785 "3" 135.096416028 1.68693953143 4.5 2
11.172 43.562 "2" 135.555069788 1.68260744682 4.5 1
13.21 43.377 "2" 136.092424801 1.67754933832 4.5 1
11.287 45.396 "3" 136.114255283 1.677344242 4.5 2
12.529 45.654 "4" 136.2809568 1.67577909901 4.5 3
10.649 44.323 "3" 136.435342684 1.67433117637 4.5 2
13.351 43.436 "3" 136.762852613 1.67126464188 4.5 2
10.859 43.831 "2" 137.121807753 1.66791153333 4.5 1
11.17 43.542 "2" 137.27397852 1.66649252991 4.5 1
10.653 44.231 "2" 137.526327331 1.66414258961 4.5 1
12.78 43.234 "2" 137.66222846 1.66287870754 4.5 1
10.876 45.089 "2" 137.80563341 1.66154630157 4.5 1
10.946 43.719 "2" 137.9538338 1.66017069898 4.5 1
12.241 45.675 "2" 138.202762255 1.65786323504 4.5 1
10.813 43.871 "2" 138.241493203 1.65750456398 4.5 1
10.665 44.146 "4" 138.550265593 1.65464850329 4.5 3
12.163 45.677 "2" 138.954921249 1.65091453473 4.5 1
13.548 43.528 "3" 138.960595657 1.65086224627 4.5 2
12.132 43.193 "2" 139.037663459 1.65015228027 4.5 1
10.799 43.874 "2" 139.088884689 1.64968062209 4.5 1
12.292 45.685 "2" 139.11303572 1.64945828951 4.5 1
13.485 43.484 "3" 139.217149572 1.64850023794 4.5 2
11.462 45.515 "2" 139.219861857 1.64847528855 4.5 1
11.425 45.504 "2" 139.678734667 1.64426079905 4.5 1
12.951 43.253 "3" 139.725448199 1.64383248755 4.5 2
10.775 43.884 "2" 140.311509596 1.63847029957 4.5 1
11.542 45.558 "2" 140.363990924 1.63799114238 4.5 1
10.607 44.625 "2" 140.477797594 1.63695265725 4.5 1
11.477 45.535 "2" 140.550389433 1.63629066827 4.5 1
11.447 45.527 "2" 140.965234539 1.63251368618 4.5 1
10.62 44.71 "2" 141.104821056 1.6312451513 4.5 1
11.362 45.491 "4" 141.149244535 1.63084168585 4.5 3
10.745 43.911 "2" 141.187983327 1.63048994722 4.5 1
12.647 45.692 "2" 141.696791339 1.62587846565 4.5 1
12.702 45.686 "2" 141.812194868 1.62483468632 4.5 1
12.02 45.688 "2" 141.821568005 1.62474994494 4.5 1
10.741 44.993 "2" 142.104670301 1.62219292125 4.5 1
11.927 45.677 "2" 142.173434779 1.62157255037 4.5 1
11.705 45.63 "2" 142.412946935 1.61941394232 4.5 1
11.124 45.372 "2" 142.485410377 1.61876153454 4.5 1
11.781 45.651 "2" 142.58314998 1.61788205119 4.5 1
10.571 44.296 "2" 142.949940282 1.61458662066 4.5 1
10.561 44.378 "2" 142.958044045 1.61451390189 4.5 1
13.614 43.523 "2" 143.057725136 1.61361973397 4.5 1
12.463 45.721 "2" 143.285783456 1.61157618137 4.5 1
11.176 45.415 "2" 143.296039894 1.61148434864 4.5 1
11.574 45.599 "2" 143.324066152 1.61123344229 4.5 1
12.251 45.723 "2" 143.480193134 1.60983655027 4.5 1
11.749 43.216 "2" 143.814125622 1.60685358611 4.5 1
11.821 45.672 "2" 143.845458248 1.60657403053 4.5 1
10.749 43.849 "2" 143.934367829 1.60578107357 4.5 1
13.54 43.461 "2" 144.054465285 1.60471069124 4.5 1
11.147 43.473 "2" 144.177441037 1.60361552343 4.5 1
10.597 44.765 "3" 144.260078833 1.60288008018 4.5 2
12.208 43.139 "2" 144.364016239 1.60195564031 4.5 1
10.895 45.216 "2" 144.447376987 1.60121466479 4.5 1
13.622 43.511 "2" 144.462592295 1.60107946257 4.5 1
10.66 44.913 "3" 144.481548169 1.60091104063 4.5 2
11.184 45.435 "3" 144.579691911 1.60003937035 4.5 2
10.966 43.603 "2" 144.60419866 1.5998217987 4.5 1
13.068 43.239 "2" 144.659455337 1.59933135531 4.5 1
10.549 44.603 "2" 144.725939007 1.59874149729 4.5 1
11.488 45.583 "3" 144.793594466 1.59814150412 4.5 2
11.339 45.52 "2" 144.82659812 1.59784891128 4.5 1
11.878 45.694 "2" 144.958435924 1.59668073191 4.5 1
12.288 43.13 "2" 144.982182451 1.59647042639 4.5 1
10.791 45.119 "2" 145.254947801 1.5940570624 4.5 1
10.935 45.27 "2" 145.644442098 1.59061827979 4.5 1
10.691 43.894 "2" 145.918301305 1.58820559244 4.5 1
10.631 44.899 "2" 146.079458256 1.58678779584 4.5 1
11.52 45.608 "2" 146.090911231 1.58668709298 4.5 1
10.798 43.738 "2" 146.662217943 1.58167314873 4.5 1
11.382 45.561 "2" 146.832087115 1.58018587361 4.5 1
13.313 43.309 "2" 146.852644641 1.58000599377 4.5 1
11.002 45.344 "2" 147.082562877 1.57799580528 4.5 1
12.096 45.746 "2" 147.214766799 1.57684127734 4.5 1
12.049 43.127 "2" 147.278794013 1.57628248269 4.5 1
13.057 43.21 "2" 147.285481067 1.57622413492 4.5 1
11.181 45.468 "2" 147.551856299 1.57390190809 4.5 1
10.569 44.809 "3" 147.663307206 1.57293146357 4.5 2
10.5 44.511 "2" 147.761837983 1.57207409359 4.5 1
12.208 45.76 "2" 147.810603528 1.57164995715 4.5 1
11.781 43.17 "2" 147.815886719 1.57160401471 4.5 1
11.098 45.422 "2" 147.93916954 1.57053239055 4.5 1
10.818 43.691 "2" 148.189147439 1.5683620607 4.5 1
10.525 44.697 "2" 148.203257094 1.56823966229 4.5 1
12.38 43.1 "2" 148.232448465 1.56798646787 4.5 1
11.335 43.321 "2" 148.32232303 1.5672072262 4.5 1
10.774 45.154 "2" 148.430144782 1.5662729633 4.5 1
11.395 45.585 "2" 148.581542747 1.56496219625 4.5 1
11.034 45.389 "3" 148.753846816 1.56347195948 4.5 2
11.863 45.728 "2" 148.911394937 1.56211076809 4.5 1
13.545 43.406 "2" 148.980479815 1.56151431347 4.5 1
13.182 43.234 "2" 149.034995397 1.56104382903 4.5 1
10.795 45.194 "2" 149.463511404 1.55735125768 4.5 1
10.53 44.781 "2" 149.83784573 1.55413373565 4.5 1
13.621 43.441 "2" 150.069310142 1.55214801679 4.5 1
11.044 43.47 "2" 150.097092143 1.55190987095 4.5 1
12.791 43.118 "2" 150.390280558 1.5493992074 4.5 1
10.468 44.366 "2" 150.435434392 1.54901295152 4.5 1
12.604 45.778 "2" 150.653972337 1.54714507442 4.5 1
10.541 44.845 "2" 150.915616921 1.54491211897 4.5 1
10.475 44.636 "2" 151.020518974 1.54401787866 4.5 1
10.72 45.136 "2" 151.020547294 1.54401763733 4.5 1
11.446 45.631 "2" 151.045469947 1.54380526975 4.5 1
12.499 45.79 "2" 151.128948731 1.54309418244 4.5 1
11.494 45.651 "2" 151.269803207 1.54189519897 4.5 1
12.054 45.78 "2" 151.437626764 1.54046802439 4.5 1
10.527 44.066 "2" 151.537358308 1.53962061286 4.5 1
12.835 45.761 "2" 152.255992597 1.53352995864 4.5 1
13.349 43.267 "2" 152.357592506 1.53267105931 4.5 1
12.547 43.069 "2" 152.4559596 1.53184000491 4.5 1
11.166 45.518 "2" 152.618267705 1.53046985215 4.5 1
13.662 43.437 "3" 152.644334244 1.53024993518 4.5 2
11.679 45.724 "2" 152.89511917 1.52813593633 4.5 1
10.545 43.98 "2" 153.131277542 1.52614822714 4.5 1
11.421 43.231 "2" 153.286137183 1.5248463699 4.5 1
13.441 43.3 "3" 153.328271667 1.52449237351 4.5 2
12.625 43.068 "2" 153.333827448 1.52444570302 4.5 1
11.343 45.613 "2" 153.348283007 1.52432427878 4.5 1
10.758 45.22 "2" 153.48901409 1.52314272702 4.5 1
10.455 44.697 "2" 153.658433903 1.52172166852 4.5 1
10.611 43.845 "2" 154.058972097 1.5183679219 4.5 1
10.998 45.435 "2" 154.371027983 1.51576075913 4.5 1
11.568 45.707 "2" 154.418635033 1.51536345056 4.5 1
10.882 45.351 "3" 154.609784312 1.51376936479 4.5 2
11.853 45.78 "2" 154.694390849 1.51306438566 4.5 1
13.07 43.141 "2" 154.789892175 1.51226906471 4.5 1
11.916 45.792 "2" 154.804963631 1.51214359429 4.5 1
10.512 44.896 "3" 154.834403425 1.51189854028 4.5 2
10.473 44.805 "2" 154.873024651 1.5115771278 4.5 1
11.875 45.787 "2" 155.016251425 1.51038583211 4.5 1
13.291 43.214 "2" 155.096964321 1.50971495769 4.5 1
11.53 45.702 "2" 155.138323038 1.50937131784 4.5 1
10.405 44.435 "2" 155.172923857 1.50908389442 4.5 1
10.52 44.931 "2" 155.532838902 1.50609773204 4.5 1
11.404 45.661 "2" 155.545782987 1.50599045881 4.5 1
10.448 44.758 "2" 155.554226506 1.50592048829 4.5 1
10.411 44.6 "2" 155.574630118 1.50575142061 4.5 1
13.571 43.344 "2" 155.659188478 1.50505097998 4.5 1
11.806 45.78 "2" 155.678074553 1.50489458609 4.5 1
11.663 45.748 "2" 155.830324601 1.50363447319 4.5 1
10.423 44.694 "3" 156.096528888 1.50143400647 4.5 2
11.729 45.768 "2" 156.199368251 1.50058487977 4.5 1
12.35 45.842 "2" 156.47765632 1.49828975737 4.5 1
11.769 45.78 "2" 156.509609832 1.49802647513 4.5 1
12.995 45.769 "2" 156.705541723 1.49641319957 4.5 1
