"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
13.37 45.768 "5" 63.2762760089 3.67786638938 5.19 4
12.789 46.31 "3" 64.0112693415 3.6630704511 5.19 2
12.796 46.415 "4" 64.4765245982 3.65378649181 5.19 3
12.852 46.552 "4" 64.8685171956 3.64601304445 5.19 3
12.786 46.217 "4" 65.1224345054 3.64100118247 5.19 3
13.041 45.874 "4" 65.9814819429 3.62418008772 5.19 3
13.099 45.835 "4" 66.4234909133 3.61560506823 5.19 3
12.792 46.145 "4" 66.4567951987 3.61496113704 5.19 3
12.809 46.52 "5" 66.577497539 3.61262992395 5.19 4
12.771 46.196 "4" 66.6807200936 3.61063946255 5.19 3
13.128 45.817 "4" 66.7232987031 3.60981925506 5.19 3
13.056 45.855 "5" 66.7893675319 3.60854752133 5.19 4
12.865 46.016 "4" 66.845134209 3.60747501084 5.19 3
12.944 45.926 "4" 67.470242473 3.59551017289 5.19 3
13.807 45.717 "4" 67.4850533313 3.59522795492 5.19 3
12.868 45.995 "4" 67.8276488994 3.58871610321 5.19 3
12.988 45.886 "4" 67.8924697255 3.58748751688 5.19 3
12.752 46.186 "4" 68.3410994564 3.57901458122 5.19 3
12.728 46.212 "2" 69.6286608631 3.5549858082 5.19 1
13.08 45.804 "5" 70.0671510546 3.54689839764 5.19 4
12.777 46.076 "4" 70.0793445112 3.54667418936 5.19 3
13.078 45.789 "5" 71.506328223 3.52068723964 5.19 4
12.777 46.585 "4" 71.623652632 3.51857255381 5.19 3
12.843 45.956 "4" 71.7884458371 3.51560782041 5.19 3
12.708 46.465 "4" 72.2361353395 3.50758609031 5.19 3
13.398 45.678 "5" 72.3222120519 3.50604917293 5.19 4
12.93 45.859 "4" 73.2195743511 3.49012925987 5.19 3
12.857 45.915 "4" 73.5309634242 3.48464828751 5.19 3
13.784 45.656 "4" 73.7951061475 3.48001620915 5.19 3
12.996 45.807 "4" 73.8740034534 3.47863570393 5.19 3
12.77 45.966 "3" 75.9988322084 3.4419751064 5.19 2
12.657 46.154 "3" 76.2812612667 3.43717600142 5.19 2
12.998 45.777 "5" 76.3391430549 3.43619455393 5.19 4
12.882 45.847 "4" 76.8592769248 3.42740687136 5.19 3
12.677 46.564 "3" 77.7759221453 3.41205749723 5.19 2
12.614 46.2 "3" 78.5265228446 3.39961683478 5.19 2
12.679 46.035 "4" 78.83294642 3.39457076534 5.19 3
12.698 45.984 "4" 79.9182053288 3.37684894867 5.19 3
12.843 45.831 "4" 80.3001847252 3.37066621431 5.19 3
13.858 45.604 "4" 80.6120098623 3.36563987117 5.19 3
12.732 45.927 "4" 80.7697033665 3.3631050882 5.19 3
12.815 45.846 "4" 80.8544148254 3.36174538627 5.19 3
12.577 46.424 "4" 81.252002828 3.35538191719 5.19 3
12.56 46.19 "3" 82.8210277042 3.33055780869 5.19 2
12.66 45.964 "4" 83.5571770039 3.31906630597 5.19 3
12.62 46.009 "4" 84.1745093186 3.30950440121 5.19 3
12.585 46.064 "2" 84.4524556688 3.30522128454 5.19 1
12.843 45.775 "4" 84.5770606939 3.30330554137 5.19 3
12.515 46.267 "3" 85.2843308721 3.29248282966 5.19 2
12.846 45.756 "5" 85.9199950964 3.28282936911 5.19 4
12.618 45.964 "4" 86.4512161295 3.27481468771 5.19 3
12.714 45.846 "3" 87.0140309849 3.2663749938 5.19 2
12.738 45.814 "4" 87.7318809273 3.2556865805 5.19 3
12.527 46.582 "2" 89.2604076733 3.23320618998 5.19 1
12.571 45.972 "3" 89.3354200013 3.23211256466 5.19 2
12.513 46.591 "3" 90.6066545709 3.21371268879 5.19 2
12.46 46.478 "2" 91.1500949303 3.20592300614 5.19 1
12.437 46.287 "4" 91.1800510521 3.20549492279 5.19 3
12.592 45.892 "5" 92.0692205488 3.19284999629 5.19 4
12.628 45.85 "4" 92.2063874922 3.19090987396 5.19 3
12.684 45.795 "4" 92.3240404854 3.18924798772 5.19 3
12.416 46.461 "4" 94.1236941514 3.16407993291 5.19 3
12.499 45.953 "4" 95.2851386535 3.14808378806 5.19 3
12.527 45.901 "4" 95.9575264519 3.1389095076 5.19 3
12.613 45.805 "4" 96.0354666223 3.13785010572 5.19 3
12.887 45.599 "4" 97.3372595362 3.12027787342 5.19 3
12.607 45.776 "4" 98.3403601265 3.10689263133 5.19 3
12.443 45.966 "3" 98.6571562899 3.10269291692 5.19 2
12.353 46.167 "4" 99.0066187144 3.09807533839 5.19 3
12.48 45.88 "4" 100.278597278 3.08140106551 5.19 3
12.416 45.948 "3" 101.374892495 3.06719417955 5.19 2
12.386 45.978 "5" 102.232784735 3.05618073547 5.19 4
12.613 45.712 "4" 102.470559858 3.05314416336 5.19 3
12.583 45.729 "4" 103.0457458 3.04582689928 5.19 3
12.399 45.928 "3" 103.489740846 3.04020576603 5.19 2
12.433 45.867 "3" 104.172795109 3.03160380902 5.19 2
12.362 45.969 "4" 104.33077151 3.02962218658 5.19 3
12.447 45.841 "4" 104.647749144 3.02565489933 5.19 3
12.494 45.781 "4" 105.130993131 3.01962912906 5.19 3
12.342 45.94 "4" 106.993240893 2.99665808957 5.19 3
12.305 45.982 "4" 107.938018775 2.9851530062 5.19 3
12.222 46.146 "3" 109.376315111 2.96782563222 5.19 2
12.674 45.577 "4" 109.628583944 2.96480948572 5.19 3
12.334 45.892 "3" 109.753901397 2.96331370198 5.19 2
12.42 45.779 "4" 110.045926788 2.95983456927 5.19 3
12.492 45.703 "3" 110.385047805 2.95580566059 5.19 2
12.181 46.348 "2" 110.886122155 2.94987477785 5.19 1
12.395 45.79 "4" 111.034594521 2.94812244376 5.19 3
12.351 45.842 "3" 111.095505063 2.94740421461 5.19 2
12.532 45.658 "3" 111.169949654 2.94652692113 5.19 2
12.491 45.678 "4" 112.180571592 2.93467376777 5.19 3
12.564 45.619 "5" 112.243407388 2.93394024816 5.19 4
12.298 45.887 "4" 112.51713104 2.930749591 5.19 3
12.282 46.732 "3" 112.875973798 2.9265782336 5.19 2
12.513 45.643 "4" 113.382220174 2.92071541103 5.19 3
12.64 45.536 "4" 114.802612883 2.90440173332 5.19 3
12.138 46.54 "3" 116.750262069 2.88235093621 5.19 2
12.42 45.658 "4" 117.886391385 2.86965389459 5.19 3
12.319 45.748 "3" 118.522349956 2.86259889692 5.19 2
12.454 45.618 "4" 118.676974281 2.86088918577 5.19 3
12.068 46.281 "3" 119.622964932 2.85047652891 5.19 2
12.093 46.104 "3" 120.046541374 2.84584032352 5.19 2
12.173 46.737 "2" 120.745831943 2.83822133942 5.19 1
12.037 46.282 "2" 122.006548884 2.8245942405 5.19 1
12.039 46.451 "4" 122.630850557 2.8178972629 5.19 3
12.119 45.951 "4" 122.668142772 2.81749828422 5.19 3
12.225 45.784 "4" 122.780732393 2.81629444263 5.19 3
12.023 46.251 "3" 123.254775157 2.81123770201 5.19 2
12.023 46.406 "3" 123.368866137 2.81002351548 5.19 2
12.011 46.3 "3" 123.954698349 2.80380625645 5.19 2
12.042 46.081 "4" 124.434836407 2.79873218676 5.19 3
12.29 45.681 "4" 124.512666583 2.79791149468 5.19 3
12.134 45.875 "5" 124.673513724 2.79621701391 5.19 4
12.227 45.741 "3" 125.029458949 2.79247485299 5.19 2
12.091 45.942 "4" 125.048915877 2.79227059829 5.19 3
12.026 46.103 "4" 125.147374259 2.79123748179 5.19 3
12.295 45.657 "3" 125.731320477 2.78512654905 5.19 2
12.371 45.577 "4" 126.558589682 2.77651685975 5.19 3
12.295 45.643 "4" 126.646356337 2.77560668912 5.19 3
12.023 46.045 "4" 126.779552214 2.77422658583 5.19 3
11.975 46.38 "4" 126.869356412 2.77329688799 5.19 3
12.106 45.867 "4" 127.021897471 2.77171918899 5.19 3
11.978 46.434 "4" 127.086963078 2.77104679635 5.19 3
12.327 45.596 "4" 127.853371347 2.76315205911 5.19 3
11.988 46.088 "3" 128.357894455 2.75798035481 5.19 2
11.955 46.482 "4" 129.470123074 2.74664953659 5.19 3
11.93 46.37 "4" 130.277149494 2.7384877639 5.19 3
12.12 45.778 "2" 130.291061474 2.73834750331 5.19 1
11.914 46.357 "3" 131.457474884 2.72663984399 5.19 2
12.039 45.863 "4" 131.984295236 2.72138546766 5.19 3
12.299 45.559 "3" 132.147352137 2.71976336234 5.19 2
12.234 45.604 "4" 133.048492886 2.71083412096 5.19 3
11.996 45.901 "2" 133.534730484 2.70604078713 5.19 1
12.007 45.831 "5" 135.669565223 2.68519702169 5.19 4
12.234 45.561 "4" 135.954612368 2.68243840922 5.19 3
11.906 46.019 "4" 136.269504225 2.67939758566 5.19 3
11.937 45.938 "5" 136.489810777 2.67727426069 5.19 4
11.876 46.547 "3" 136.610536287 2.67611213472 5.19 2
11.931 45.921 "4" 137.533158239 2.66726409079 5.19 3
12.165 45.6 "4" 137.661766017 2.66603537709 5.19 3
11.952 45.877 "5" 137.674091195 2.66591768225 5.19 4
11.835 46.176 "3" 138.465861077 2.65837864647 5.19 2
11.832 46.188 "3" 138.544037693 2.65763657503 5.19 2
11.895 46.688 "3" 138.921251464 2.65406176272 5.19 2
11.975 45.809 "4" 138.935003341 2.65393161863 5.19 3
11.909 45.907 "3" 139.655648926 2.64712933573 5.19 2
11.951 46.835 "3" 140.623936872 2.63804382286 5.19 2
11.807 46.154 "5" 140.920545647 2.63527306545 5.19 4
12.159 45.545 "4" 141.67098929 2.62828844049 5.19 3
11.845 45.988 "4" 141.718341171 2.62784894607 5.19 3
11.797 46.15 "5" 141.746212699 2.62759032543 5.19 4
11.921 45.83 "4" 141.855682877 2.62657503407 5.19 3
11.902 46.783 "4" 141.865050877 2.6264881856 5.19 3
11.899 45.863 "4" 142.073541002 2.62455678661 5.19 3
12.11 45.572 "3" 142.963239023 2.61634616142 5.19 2
11.881 45.854 "4" 143.738425852 2.60923331169 5.19 3
11.787 46.058 "4" 144.260773751 2.6044617447 5.19 3
11.8 46.017 "4" 144.287318585 2.60421971731 5.19 3
12.051 45.591 "4" 145.546365678 2.59279032076 5.19 3
11.733 46.155 "4" 146.572316865 2.58354887369 5.19 3
11.981 46.995 "4" 146.757182096 2.58189045952 5.19 3
12.072 45.55 "2" 146.799002519 2.58151557731 5.19 1
11.918 45.728 "3" 146.81312807 2.58138897836 5.19 2
11.863 45.8 "4" 147.307684042 2.57696413264 5.19 3
11.749 46.047 "2" 147.391391491 2.57621664506 5.19 1
12 45.607 "4" 147.904429287 2.57164447913 5.19 3
11.758 45.982 "4" 148.400895202 2.56723489019 5.19 3
11.926 45.671 "4" 149.226518824 2.55993390296 5.19 3
11.86 46.89 "4" 149.469764308 2.55779049301 5.19 3
11.839 45.779 "3" 149.950792197 2.55356193935 5.19 2
12.005 45.555 "4" 150.76359814 2.54644720134 5.19 3
11.659 46.376 "4" 151.138427659 2.54317896464 5.19 3
11.796 45.82 "4" 151.267974624 2.54205127299 5.19 3
11.672 46.575 "3" 152.557706064 2.53087607455 5.19 2
11.775 46.828 "4" 152.714294171 2.52952563956 5.19 3
11.679 46.642 "3" 153.557866162 2.52227403854 5.19 2
15.708 40.809 "5" 15.9212900482 4.54792972393 4.49 4
15.431 40.785 "4" 15.9375632933 4.5466307406 4.49 3
15.404 40.656 "5" 16.0171527778 4.54029316796 4.49 4
15.54 40.848 "5" 16.741565224 4.48376622331 4.49 4
15.489 40.568 "4" 16.81430227 4.4782027023 4.49 3
15.559 40.545 "5" 17.4519450504 4.43027183393 4.49 4
15.653 40.877 "5" 20.3939850359 4.22679211339 4.49 4
15.426 40.559 "5" 20.6721444648 4.20890377239 4.49 4
15.45 40.542 "4" 20.9834923456 4.18913208559 4.49 3
15.399 40.836 "2" 21.6497956873 4.14768144284 4.49 1
15.37 40.843 "3" 23.9806580007 4.01118053345 4.49 2
15.677 40.488 "4" 24.9284772451 3.95910302833 4.49 3
15.435 40.9 "4" 25.4256878593 3.93250718284 4.49 3
15.881 40.747 "3" 25.6067680305 3.92294017862 4.49 2
15.32 40.815 "2" 25.6365111968 3.92137473469 4.49 1
15.375 40.533 "3" 25.7064317936 3.91770126856 4.49 2
15.674 40.924 "4" 25.9022887293 3.90746035714 4.49 3
15.723 40.91 "4" 26.0048328094 3.9021270998 4.49 3
15.481 40.469 "4" 27.1983997866 3.84144563734 4.49 3
15.921 40.666 "5" 28.7526377585 3.76604594435 4.49 4
15.813 40.507 "5" 28.9784905106 3.75540860507 4.49 4
15.232 40.691 "3" 29.7719355888 3.71864677404 4.49 2
15.675 40.976 "5" 31.4886188155 3.64217542097 4.49 4
15.735 40.421 "5" 33.6198994808 3.55256102911 4.49 4
15.849 40.475 "4" 33.6617579861 3.5508557817 4.49 3
15.596 40.398 "4" 33.6620489801 3.55084393416 4.49 3
15.344 40.456 "3" 33.9573224051 3.53887230313 4.49 2
15.316 40.462 "4" 34.9172384186 3.50062977413 4.49 3
15.818 40.961 "3" 34.9748407346 3.49836706423 4.49 2
15.924 40.516 "2" 35.3554820884 3.4835040597 4.49 1
16.019 40.696 "4" 36.7692254358 3.42961427297 4.49 3
15.313 40.422 "2" 38.5566127396 3.36426687175 4.49 1
15.542 40.342 "5" 40.0235967835 3.31278275757 4.49 4
16.036 40.584 "3" 40.3810174319 3.30051573136 4.49 2
16.014 40.861 "2" 40.4130074115 3.29942293575 4.49 1
15.107 40.665 "3" 40.5217744245 3.29571365123 4.49 2
16.032 40.849 "4" 41.237130288 3.27155561836 4.49 3
16.082 40.677 "4" 42.1798716304 3.24033211259 4.49 3
15.191 40.426 "4" 45.1690397256 3.14563393907 4.49 3
15.085 40.887 "2" 46.9064118584 3.09336144049 4.49 1
15.023 40.657 "4" 47.6790241155 3.07072029905 4.49 3
15.621 40.27 "4" 47.9626559637 3.06249842792 4.49 3
16.144 40.622 "2" 48.1615582011 3.05676098898 4.49 1
15.972 41.032 "4" 49.2046493131 3.02704685699 4.49 3
14.977 40.694 "3" 51.3086176948 2.97132741523 4.49 2
14.983 40.607 "4" 51.8894052 2.95656925292 4.49 3
15.083 40.422 "3" 52.5370319133 2.94030252389 4.49 2
16.193 40.588 "4" 53.018852721 2.92832755847 4.49 3
16.185 40.534 "5" 54.1319619706 2.90106637854 4.49 4
16.242 40.744 "4" 55.7970544199 2.86129775637 4.49 3
15.868 40.24 "4" 56.5737545978 2.84314472439 4.49 3
15.89 40.247 "4" 56.7000330954 2.84021653379 4.49 3
14.904 40.718 "3" 57.4932378974 2.82196888422 4.49 2
16.28 40.632 "3" 59.3487872583 2.78023213737 4.49 2
15.386 41.222 "4" 60.2117937561 2.76125671183 4.49 3
16.25 40.486 "4" 61.223655023 2.73934683835 4.49 3
16.254 40.915 "4" 61.3254430623 2.73716261706 4.49 3
14.849 40.829 "2" 63.6653257789 2.68791433158 4.49 1
16.229 40.403 "3" 63.873100049 2.68362794825 4.49 2
15.322 40.151 "3" 64.9945937446 2.66072664676 4.49 2
16.139 40.288 "5" 65.7032174272 2.64645665637 4.49 4
16.067 41.223 "2" 70.8077508383 2.54794728563 4.49 1
16.457 40.495 "4" 77.3538418603 2.4314326924 4.49 3
10.557 45.55 "6" 15.2648778569 5.39660893717 5.06 5
10.691 45.612 "5" 15.5384120976 5.37474987725 5.06 4
10.32 45.694 "6" 15.6889030755 5.36284781932 5.06 5
10.465 45.822 "5" 15.8381992833 5.35112608031 5.06 4
10.514 45.539 "5" 16.2361695454 5.32029029257 5.06 4
10.447 45.541 "6" 17.0137504201 5.26170464584 5.06 5
10.419 45.548 "6" 17.1797843683 5.24947034711 5.06 5
10.733 45.638 "5" 17.3282075797 5.23861339447 5.06 4
10.402 45.551 "5" 17.5485949516 5.22262921988 5.06 4
10.535 45.527 "6" 17.5946215777 5.21931144148 5.06 5
10.317 45.612 "5" 17.8525003921 5.2008512957 5.06 4
10.439 45.53 "5" 18.3765349012 5.16399741975 5.06 4
10.459 45.525 "6" 18.4290168504 5.16035412249 5.06 5
10.341 45.575 "6" 18.614013154 5.14757945533 5.06 5
10.387 45.546 "6" 18.6523458533 5.14494555656 5.06 5
10.709 45.576 "5" 19.0177164946 5.12006291861 5.06 4
10.276 45.72 "5" 19.4724807949 5.08964281773 5.06 4
10.286 45.755 "5" 19.8810412063 5.06281786655 5.06 4
10.508 45.506 "6" 19.9205125117 5.06025100653 5.06 5
10.334 45.81 "5" 20.1188005595 5.04742095098 5.06 4
10.373 45.533 "6" 20.4619081913 5.02547217297 5.06 5
10.744 45.587 "5" 20.5171660639 5.02196668067 5.06 4
10.262 45.649 "5" 20.5757905357 5.01825642545 5.06 4
10.421 45.51 "6" 20.9566774054 4.99436886645 5.06 5
10.286 45.587 "6" 21.31585552 4.97218246705 5.06 5
10.323 45.542 "6" 22.1613868409 4.92120604723 5.06 5
10.502 45.485 "5" 22.2780410319 4.91430663158 5.06 4
10.726 45.542 "5" 22.5452957693 4.89861858317 5.06 4
10.25 45.762 "5" 22.7666589907 4.88574753656 5.06 4
10.271 45.792 "5" 22.8035806079 4.88361146972 5.06 4
10.24 45.748 "5" 22.971299717 4.87394642874 5.06 4
10.244 45.592 "4" 23.9427544415 4.81916310681 5.06 3
10.214 45.707 "6" 24.0358181771 4.81401915802 5.06 5
10.809 45.764 "5" 24.0779658963 4.81169535169 5.06 4
10.547 45.464 "5" 24.6462993705 4.78071033627 5.06 4
10.318 45.512 "6" 24.9111027999 4.76649161422 5.06 5
10.203 45.651 "5" 25.0667064591 4.75819965275 5.06 4
10.22 45.601 "6" 25.2549606048 4.74822950302 5.06 5
10.77 45.539 "5" 25.3092193903 4.74536833226 5.06 4
10.57 45.459 "5" 25.4078507259 4.74018145351 5.06 4
10.753 45.521 "5" 25.6872926319 4.72558414387 5.06 4
10.194 45.644 "6" 25.8873706052 4.71522057924 5.06 5
10.734 45.506 "5" 25.9230526603 4.71337996046 5.06 4
10.184 45.688 "5" 26.2542681619 4.69640339508 5.06 4
10.416 45.455 "5" 26.8447631058 4.66661468209 5.06 4
10.214 45.544 "6" 28.6180072871 4.58063082865 5.06 5
10.3 45.47 "6" 29.4710233475 4.54100284054 5.06 5
10.156 45.587 "5" 30.472072185 4.49583182962 5.06 4
10.694 45.438 "5" 30.5949997185 4.49038034911 5.06 4
10.124 45.661 "5" 31.048351263 4.47045051463 5.06 4
10.135 45.596 "5" 31.6778799238 4.44322185915 5.06 4
10.393 45.413 "6" 31.8403705138 4.43627597412 5.06 5
10.241 45.476 "5" 31.8925623229 4.43405200797 5.06 4
10.112 45.71 "5" 31.9756198616 4.4305198332 5.06 4
10.215 45.49 "5" 32.2480058861 4.41899618546 5.06 4
10.117 45.762 "5" 32.5942717559 4.40447812747 5.06 4
10.1 45.688 "5" 32.7973949259 4.39602897629 5.06 4
10.111 45.59 "5" 33.6653218468 4.36047263652 5.06 4
10.093 45.737 "6" 33.8238762804 4.35407062934 5.06 5
10.183 45.88 "5" 34.0682468215 4.344258863 5.06 4
10.178 45.486 "5" 34.7229717807 4.3182951097 5.06 4
10.232 45.444 "6" 35.0213243546 4.30661697143 5.06 5
10.43 45.363 "5" 36.4870396755 4.25058243355 5.06 4
10.276 45.405 "4" 36.5312627113 4.24892523676 5.06 3
10.173 45.46 "5" 36.9220859531 4.23436214622 5.06 4
10.184 45.43 "5" 38.6726375607 4.17088560615 5.06 4
10.129 45.455 "5" 39.8724425427 4.12894776116 5.06 4
10.89 45.433 "5" 40.1804164161 4.11837806053 5.06 4
10.735 45.354 "5" 40.4093073716 4.11057275068 5.06 4
10.219 45.366 "4" 42.5867945224 4.0383750923 5.06 3
10.994 45.438 "5" 46.0144290938 3.93164417055 5.06 4
10.14 45.354 "5" 47.3230800694 3.89291472357 5.06 4
10.054 45.405 "5" 47.9431573147 3.87492519974 5.06 4
10.211 45.303 "5" 48.8842885921 3.84804881515 5.06 4
9.989 45.431 "5" 50.2223284621 3.81148619879 5.06 4
9.883 45.598 "5" 50.6708183604 3.7998669441 5.06 4
9.919 45.48 "5" 52.2154335164 3.76060308581 5.06 4
10.076 45.326 "5" 52.928398865 3.74286041037 5.06 4
9.924 45.402 "5" 56.241606808 3.66335927278 5.06 4
9.755 45.519 "4" 62.5437577023 3.52405595854 5.06 3
9.67 45.694 "5" 66.2962629828 3.44752391467 5.06 4
9.42 45.698 "5" 85.7713288663 3.10852850501 5.06 4
9.408 45.856 "5" 88.6333452938 3.06525951977 5.06 4
10.329 44.801 "4" 99.3943664803 2.91411720621 5.06 3
9.221 45.751 "5" 101.47699622 2.88675196832 5.06 4
9.219 45.739 "5" 101.555579428 2.8857303607 5.06 4
9.226 45.81 "5" 101.722356909 2.8835647983 5.06 4
9.302 46.043 "5" 102.680774604 2.87118797649 5.06 4
9.19 45.464 "4" 106.753827708 2.8198392502 5.06 3
9.148 45.798 "5" 107.585535631 2.80959371827 5.06 4
9.119 45.794 "5" 109.781131874 2.78292069717 5.06 4
11.876 45.407 "5" 110.234904865 2.7774742639 5.06 4
9.082 45.702 "5" 112.097977844 2.7553439219 5.06 4
9.084 45.81 "5" 112.67822357 2.74852619372 5.06 4
10.925 44.647 "4" 119.650385813 2.66923159551 5.06 3
11.79 45.07 "4" 120.627769857 2.65848495481 5.06 3
11.83 44.894 "3" 135.175165406 2.50803895993 5.06 2
12.058 45.055 "4" 139.27960046 2.46850529124 5.06 3
12.335 45.438 "5" 144.257010461 2.42209234343 5.06 4
11.34 44.498 "3" 146.825763455 2.398760216 5.06 2
13.538 42.269 "9" 15.3450683997 6.45030052574 5.9 8
13.558 42.288 "7" 15.8530649313 6.41717570347 5.9 6
13.56 42.285 "7" 16.1339751384 6.39906797764 5.9 6
13.182 42.366 "5" 16.5296099497 6.37381928705 5.9 4
13.545 42.256 "7" 16.6248106471 6.36778821168 5.9 6
13.258 42.462 "6" 16.690177335 6.3636571457 5.9 5
13.571 42.292 "6" 16.6965238313 6.36325649088 5.9 5
13.263 42.467 "6" 16.8988363085 6.35052466133 5.9 5
13.535 42.234 "6" 17.5311659611 6.31123273861 5.9 5
13.592 42.325 "6" 17.5740929091 6.3085928091 5.9 5
13.232 42.458 "6" 17.7342389184 6.29877485241 5.9 5
13.267 42.205 "5" 17.8459757702 6.29195334661 5.9 4
13.581 42.268 "6" 18.499682378 6.25251441756 5.9 5
13.22 42.461 "6" 18.6613571327 6.24288337443 5.9 5
13.592 42.282 "6" 18.7058746612 6.2402399545 5.9 5
13.568 42.246 "6" 18.8171989864 6.2336456383 5.9 5
13.575 42.254 "8" 18.8182248174 6.23358497947 5.9 7
13.155 42.378 "5" 18.9624227753 6.22507765198 5.9 4
13.584 42.26 "7" 19.1293709887 6.21527586194 5.9 6
13.521 42.205 "6" 19.1540851808 6.21382919419 5.9 5
13.282 42.499 "6" 19.2146192006 6.21029049859 5.9 5
13.578 42.249 "7" 19.321758023 6.20404377734 5.9 6
13.213 42.47 "6" 19.7778582604 6.17768395021 5.9 5
13.583 42.247 "6" 19.7892350046 6.17703124082 5.9 5
13.163 42.264 "5" 19.8803830889 6.17181025138 5.9 4
13.589 42.252 "6" 19.924585494 6.16928368181 5.9 5
13.423 42.519 "6" 19.9773227904 6.16627383426 5.9 5
13.276 42.506 "6" 20.1278311488 6.15771121498 5.9 5
13.609 42.277 "7" 20.2140463075 6.15282445284 5.9 6
13.593 42.248 "6" 20.4344984156 6.14038876058 5.9 5
13.234 42.193 "6" 20.4699103032 6.13839915513 5.9 5
13.268 42.507 "5" 20.5156438181 6.13583288838 5.9 4
13.301 42.52 "6" 20.8137977224 6.1191919916 5.9 5
13.593 42.239 "7" 20.9639845131 6.11086806666 5.9 6
13.628 42.295 "10" 21.1002698153 6.10334827431 5.9 9
13.618 42.27 "6" 21.1908841027 6.09836610698 5.9 5
13.301 42.524 "6" 21.2362926122 6.095874732 5.9 5
13.608 42.251 "6" 21.3469286568 6.08981931262 5.9 5
13.222 42.495 "5" 21.399927348 6.08692591989 5.9 4
13.517 42.176 "6" 21.6283630564 6.0745091628 5.9 5
13.14 42.259 "5" 21.8325013918 6.06348733263 5.9 4
13.645 42.343 "7" 21.837597187 6.06321309173 5.9 6
13.182 42.208 "5" 22.0983333475 6.04923859415 5.9 4
13.133 42.259 "5" 22.357056624 6.03548281136 5.9 4
13.605 42.229 "6" 22.4041076445 6.03299297861 5.9 5
13.612 42.236 "6" 22.4666654548 6.02968814447 5.9 5
13.125 42.265 "6" 22.6993020422 6.01745395183 5.9 5
13.246 42.522 "5" 22.8336053589 6.01043072871 5.9 4
13.641 42.265 "6" 23.1583224648 5.99356893911 5.9 5
13.259 42.152 "6" 23.3481379601 5.98378944993 5.9 5
13.656 42.286 "6" 23.588980813 5.97146205426 5.9 5
13.247 42.533 "5" 23.8726099191 5.9570597432 5.9 4
13.251 42.535 "5" 23.9223635442 5.95454604332 5.9 4
13.369 42.558 "6" 24.0107762541 5.95008848453 5.9 5
13.258 42.54 "6" 24.1764397992 5.94176806427 5.9 5
13.264 42.542 "5" 24.1795959025 5.94160995238 5.9 4
13.479 42.547 "6" 24.1845749363 5.94136054734 5.9 5
13.148 42.206 "5" 24.3823913954 5.93148186853 5.9 4
13.478 42.552 "5" 24.6811541925 5.91667275898 5.9 4
13.502 42.545 "5" 24.6826398549 5.91659944781 5.9 4
13.554 42.523 "6" 24.6829318107 5.9165850414 5.9 5
13.328 42.561 "6" 24.7001968103 5.91573333255 5.9 5
13.339 42.117 "6" 25.2206353428 5.89026386115 5.9 5
13.268 42.554 "6" 25.2877291637 5.88700894272 5.9 5
13.658 42.244 "6" 25.3796195046 5.88256154416 5.9 5
13.516 42.136 "6" 25.4872201557 5.87736910652 5.9 5
13.096 42.249 "5" 25.5975045059 5.87206423576 5.9 4
13.082 42.277 "5" 25.6084241258 5.87153991994 5.9 4
13.685 42.298 "7" 25.6131077023 5.87131508525 5.9 6
13.194 42.527 "5" 25.6232027331 5.87083057954 5.9 4
13.688 42.31 "6" 25.6349913192 5.87026497469 5.9 5
13.234 42.549 "5" 25.9421889672 5.855594772 5.9 4
13.444 42.112 "6" 26.0884941838 5.84865425508 5.9 5
13.636 42.204 "7" 26.0955971719 5.8483180538 5.9 6
13.696 42.325 "5" 26.1120464283 5.84753973905 5.9 4
13.393 42.107 "5" 26.1253014475 5.84691283498 5.9 4
13.643 42.209 "6" 26.2478393683 5.84112879062 5.9 5
13.068 42.294 "5" 26.2671494212 5.84021919794 5.9 4
13.674 42.25 "6" 26.3106111438 5.8381738191 5.9 5
13.076 42.415 "5" 26.3172100181 5.8378634915 5.9 4
13.538 42.552 "6" 26.7042462786 5.81976575791 5.9 5
13.465 42.575 "6" 26.809831626 5.81486369182 5.9 5
13.262 42.57 "6" 27.1229544103 5.80041350445 5.9 5
13.059 42.405 "6" 27.3494596543 5.79004119766 5.9 5
13.656 42.205 "6" 27.3859392332 5.78837696554 5.9 5
13.137 42.512 "5" 27.5045876095 5.78297607375 5.9 4
13.476 42.581 "5" 27.6979580421 5.77421280568 5.9 4
13.363 42.092 "5" 27.8048278083 5.76939021863 5.9 4
13.652 42.492 "6" 27.9076309833 5.76476488894 5.9 5
13.21 42.561 "6" 28.0601208178 5.75792874391 5.9 5
13.667 42.201 "6" 28.3882217917 5.74331902536 5.9 5
13.666 42.485 "6" 28.3991621236 5.74283418637 5.9 5
13.219 42.57 "6" 28.5801987389 5.7348327483 5.9 5
13.49 42.587 "5" 28.6794894223 5.73046144933 5.9 4
13.727 42.364 "6" 28.694006839 5.72982332894 5.9 5
13.705 42.245 "7" 28.8870382906 5.72136297469 5.9 6
13.665 42.497 "6" 29.0974868177 5.71219071284 5.9 5
13.661 42.501 "6" 29.0996820732 5.7120953152 5.9 5
13.51 42.098 "6" 29.1508863018 5.70987180966 5.9 5
13.031 42.394 "5" 29.3222486379 5.70245332249 5.9 4
13.055 42.451 "5" 29.3704877891 5.70037129469 5.9 4
13.023 42.328 "5" 29.4631268463 5.69638067234 5.9 4
