"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
13.37 45.768 "5" 63.2762760089 3.20866719461 5.19 4
12.789 46.31 "3" 64.0112693415 3.1954439301 5.19 2
12.796 46.415 "4" 64.4765245982 3.18713546098 5.19 3
12.852 46.552 "4" 64.8685171956 3.18017201214 5.19 3
12.786 46.217 "4" 65.1224345054 3.17567909051 5.19 3
13.041 45.874 "4" 65.9814819429 3.16058060333 5.19 3
13.099 45.835 "4" 66.4234909133 3.15287230053 5.19 3
12.792 46.145 "4" 66.4567951987 3.15229314025 5.19 3
12.809 46.52 "5" 66.577497539 3.15019604776 5.19 4
12.771 46.196 "4" 66.6807200936 3.14840502808 5.19 3
13.128 45.817 "4" 66.7232987031 3.14766688148 5.19 3
13.056 45.855 "5" 66.7893675319 3.14652224143 5.19 4
12.865 46.016 "4" 66.845134209 3.14555678049 5.19 3
12.944 45.926 "4" 67.470242473 3.13477780893 5.19 3
13.807 45.717 "4" 67.4850533313 3.13452337609 5.19 3
12.868 45.995 "4" 67.8276488994 3.12865023624 5.19 3
12.988 45.886 "4" 67.8924697255 3.12754163849 5.19 3
12.752 46.186 "4" 68.3410994564 3.11989171406 5.19 3
12.728 46.212 "2" 69.6286608631 3.09815385317 5.19 1
13.08 45.804 "5" 70.0671510546 3.09082298299 5.19 4
12.777 46.076 "4" 70.0793445112 3.09061964318 5.19 3
13.078 45.789 "5" 71.506328223 3.06701260487 5.19 4
12.777 46.585 "4" 71.623652632 3.06508816464 5.19 3
12.843 45.956 "4" 71.7884458371 3.06238927578 5.19 3
12.708 46.465 "4" 72.2361353395 3.05508170613 5.19 3
13.398 45.678 "5" 72.3222120519 3.05368075778 5.19 4
12.93 45.859 "4" 73.2195743511 3.03915286343 5.19 3
12.857 45.915 "4" 73.5309634242 3.03414417327 5.19 3
13.784 45.656 "4" 73.7951061475 3.02990842551 5.19 3
12.996 45.807 "4" 73.8740034534 3.02864554066 5.19 3
12.77 45.966 "3" 75.9988322084 2.99502360761 5.19 2
12.657 46.154 "3" 76.2812612667 2.99061002212 5.19 2
12.998 45.777 "5" 76.3391430549 2.98970706182 5.19 4
12.882 45.847 "4" 76.8592769248 2.98161675787 5.19 3
12.677 46.564 "3" 77.7759221453 2.96746210027 5.19 2
12.614 46.2 "3" 78.5265228446 2.9559676945 5.19 2
12.679 46.035 "4" 78.83294642 2.95129975255 5.19 3
12.698 45.984 "4" 79.9182053288 2.9348796601 5.19 3
12.843 45.831 "4" 80.3001847252 2.92914136718 5.19 3
13.858 45.604 "4" 80.6120098623 2.92447261035 5.19 3
12.732 45.927 "4" 80.7697033665 2.92211688455 5.19 3
12.815 45.846 "4" 80.8544148254 2.92085287927 5.19 3
12.577 46.424 "4" 81.252002828 2.91493399143 5.19 3
12.56 46.19 "3" 82.8210277042 2.89179199754 5.19 2
12.66 45.964 "4" 83.5571770039 2.88105068504 5.19 3
12.62 46.009 "4" 84.1745093186 2.87209907879 5.19 3
12.585 46.064 "2" 84.4524556688 2.86808520553 5.19 1
12.843 45.775 "4" 84.5770606939 2.86628905801 5.19 3
12.515 46.267 "3" 85.2843308721 2.85613229102 5.19 2
12.846 45.756 "5" 85.9199950964 2.84705884232 5.19 4
12.618 45.964 "4" 86.4512161295 2.83951560922 5.19 3
12.714 45.846 "3" 87.0140309849 2.831562386 5.19 2
12.738 45.814 "4" 87.7318809273 2.82147525888 5.19 3
12.527 46.582 "2" 89.2604076733 2.80020490415 5.19 1
12.571 45.972 "3" 89.3354200013 2.79916823802 5.19 2
12.513 46.591 "3" 90.6066545709 2.78169984484 5.19 2
12.46 46.478 "2" 91.1500949303 2.77428913015 5.19 1
12.437 46.287 "4" 91.1800510521 2.77388160589 5.19 3
12.592 45.892 "5" 92.0692205488 2.761831336 5.19 4
12.628 45.85 "4" 92.2063874922 2.75998028191 5.19 3
12.684 45.795 "4" 92.3240404854 2.75839422929 5.19 3
12.416 46.461 "4" 94.1236941514 2.73432217833 5.19 3
12.499 45.953 "4" 95.2851386535 2.71897088167 5.19 3
12.527 45.901 "4" 95.9575264519 2.71014804396 5.19 3
12.613 45.805 "4" 96.0354666223 2.70912835505 5.19 3
12.887 45.599 "4" 97.3372595362 2.69218836758 5.19 3
12.607 45.776 "4" 98.3403601265 2.67925092603 5.19 3
12.443 45.966 "3" 98.6571562899 2.67518563088 5.19 2
12.353 46.167 "4" 99.0066187144 2.67071247318 5.19 3
12.48 45.88 "4" 100.278597278 2.65453009482 5.19 3
12.416 45.948 "3" 101.374892495 2.64070536439 5.19 2
12.386 45.978 "5" 102.232784735 2.62996451449 5.19 4
12.613 45.712 "4" 102.470559858 2.62699943879 5.19 3
12.583 45.729 "4" 103.0457458 2.61984792027 5.19 3
12.399 45.928 "3" 103.489740846 2.61434780759 5.19 2
12.433 45.867 "3" 104.172795109 2.60592037826 5.19 2
12.362 45.969 "4" 104.33077151 2.60397712473 5.19 3
12.447 45.841 "4" 104.647749144 2.60008457849 5.19 3
12.494 45.781 "4" 105.130993131 2.59416701823 5.19 3
12.342 45.94 "4" 106.993240893 2.57154921497 5.19 3
12.305 45.982 "4" 107.938018775 2.56018536838 5.19 3
12.222 46.146 "3" 109.376315111 2.54302513795 5.19 2
12.674 45.577 "4" 109.628583944 2.5400324416 5.19 3
12.334 45.892 "3" 109.753901397 2.53854766297 5.19 2
12.42 45.779 "4" 110.045926788 2.53509252286 5.19 3
12.492 45.703 "3" 110.385047805 2.53108858671 5.19 2
12.181 46.348 "2" 110.886122155 2.52518895584 5.19 1
12.395 45.79 "4" 111.034594521 2.52344459568 5.19 3
12.351 45.842 "3" 111.095505063 2.52272946842 5.19 2
12.532 45.658 "3" 111.169949654 2.52185583242 5.19 2
12.491 45.678 "4" 112.180571592 2.5100378821 5.19 3
12.564 45.619 "5" 112.243407388 2.50930566824 5.19 4
12.298 45.887 "4" 112.51713104 2.5061195023 5.19 3
12.282 46.732 "3" 112.875973798 2.50195109519 5.19 2
12.513 45.643 "4" 113.382220174 2.4960868033 5.19 3
12.64 45.536 "4" 114.802612883 2.47973425875 5.19 3
12.138 46.54 "3" 116.750262069 2.45754864552 5.19 2
12.42 45.658 "4" 117.886391385 2.44473048211 5.19 3
12.319 45.748 "3" 118.522349956 2.43759429491 5.19 2
12.454 45.618 "4" 118.676974281 2.43586340621 5.19 3
12.068 46.281 "3" 119.622964932 2.42530905532 5.19 2
12.093 46.104 "3" 120.046541374 2.42060270128 5.19 2
12.173 46.737 "2" 120.745831943 2.41285893277 5.19 1
12.037 46.282 "2" 122.006548884 2.39897897612 5.19 1
12.039 46.451 "4" 122.630850557 2.39214368082 5.19 3
12.119 45.951 "4" 122.668142772 2.39173616786 5.19 3
12.225 45.784 "4" 122.780732393 2.39050637499 5.19 3
12.023 46.251 "3" 123.254775157 2.38533732691 5.19 2
12.023 46.406 "3" 123.368866137 2.38409537896 5.19 2
12.011 46.3 "3" 123.954698349 2.37773112717 5.19 2
12.042 46.081 "4" 124.434836407 2.37253107143 5.19 3
12.29 45.681 "4" 124.512666583 2.37168949201 5.19 3
12.134 45.875 "5" 124.673513724 2.36995143499 5.19 4
12.227 45.741 "3" 125.029458949 2.36611088572 5.19 2
12.091 45.942 "4" 125.048915877 2.36590117537 5.19 3
12.026 46.103 "4" 125.147374259 2.36484032862 5.19 3
12.295 45.657 "3" 125.731320477 2.35856072899 5.19 2
12.371 45.577 "4" 126.558589682 2.34969987549 5.19 3
12.295 45.643 "4" 126.646356337 2.34876222438 5.19 3
12.023 46.045 "4" 126.779552214 2.34734011232 5.19 3
11.975 46.38 "4" 126.869356412 2.34638188452 5.19 3
12.106 45.867 "4" 127.021897471 2.3447553441 5.19 3
11.978 46.434 "4" 127.086963078 2.34406197287 5.19 3
12.327 45.596 "4" 127.853371347 2.33591361157 5.19 3
11.988 46.088 "3" 128.357894455 2.33056843369 5.19 2
11.955 46.482 "4" 129.470123074 2.31883713881 5.19 3
11.93 46.37 "4" 130.277149494 2.31036941975 5.19 3
12.12 45.778 "2" 130.291061474 2.31022377288 5.19 1
11.914 46.357 "3" 131.457474884 2.29805112131 5.19 2
12.039 45.863 "4" 131.984295236 2.29257812128 5.19 3
12.299 45.559 "3" 132.147352137 2.29088727397 5.19 2
12.234 45.604 "4" 133.048492886 2.28156902907 5.19 3
11.996 45.901 "2" 133.534730484 2.27655944456 5.19 1
12.007 45.831 "5" 135.669565223 2.25471442147 5.19 4
12.234 45.561 "4" 135.954612368 2.25181582108 5.19 3
11.906 46.019 "4" 136.269504225 2.24861865013 5.19 3
11.937 45.938 "5" 136.489810777 2.24638488192 5.19 4
11.876 46.547 "3" 136.610536287 2.24516186583 5.19 2
11.931 45.921 "4" 137.533158239 2.23583991634 5.19 3
12.165 45.6 "4" 137.661766017 2.23454394692 5.19 3
11.952 45.877 "5" 137.674091195 2.23441979131 5.19 4
11.835 46.176 "3" 138.465861077 2.22646013462 5.19 2
11.832 46.188 "3" 138.544037693 2.22567593882 5.19 2
11.895 46.688 "3" 138.921251464 2.22189637934 5.19 2
11.975 45.809 "4" 138.935003341 2.22175872433 5.19 3
11.909 45.907 "3" 139.655648926 2.2145582837 5.19 2
11.951 46.835 "3" 140.623936872 2.20492381056 5.19 2
11.807 46.154 "5" 140.920545647 2.20198171606 5.19 4
12.159 45.545 "4" 141.67098929 2.1945570002 5.19 3
11.845 45.988 "4" 141.718341171 2.19408942123 5.19 3
11.797 46.15 "5" 141.746212699 2.19381425246 5.19 4
11.921 45.83 "4" 141.855682877 2.1927338405 5.19 3
11.902 46.783 "4" 141.865050877 2.19264141003 5.19 3
11.899 45.863 "4" 142.073541002 2.19058540382 5.19 3
12.11 45.572 "3" 142.963239023 2.18183497382 5.19 2
11.881 45.854 "4" 143.738425852 2.17424123506 5.19 3
11.787 46.058 "4" 144.260773751 2.16914013635 5.19 3
11.8 46.017 "4" 144.287318585 2.16888124535 5.19 3
12.051 45.591 "4" 145.546365678 2.15663905877 5.19 3
11.733 46.155 "4" 146.572316865 2.14671675935 5.19 3
11.981 46.995 "4" 146.757182096 2.14493391211 5.19 3
12.072 45.55 "2" 146.799002519 2.14453080676 5.19 1
11.918 45.728 "3" 146.81312807 2.14439466884 5.19 2
11.863 45.8 "4" 147.307684042 2.13963389948 5.19 3
11.749 46.047 "2" 147.391391491 2.13882917996 5.19 1
12 45.607 "4" 147.904429287 2.13390388718 5.19 3
11.758 45.982 "4" 148.400895202 2.12914873983 5.19 3
11.926 45.671 "4" 149.226518824 2.12126479596 5.19 3
11.86 46.89 "4" 149.469764308 2.11894767337 5.19 3
11.839 45.779 "3" 149.950792197 2.11437298471 5.19 2
12.005 45.555 "4" 150.76359814 2.10666554329 5.19 3
11.659 46.376 "4" 151.138427659 2.10312068791 5.19 3
11.796 45.82 "4" 151.267974624 2.10189691223 5.19 3
11.672 46.575 "3" 152.557706064 2.08975177807 5.19 2
11.775 46.828 "4" 152.714294171 2.08828194098 5.19 3
11.679 46.642 "3" 153.557866162 2.08038104307 5.19 2
15.708 40.809 "5" 15.9212900482 4.89835066347 4.49 4
15.431 40.785 "4" 15.9375632933 4.8975911777 4.49 3
15.404 40.656 "5" 16.0171527778 4.89388109629 4.49 4
15.54 40.848 "5" 16.741565224 4.86045285045 4.49 4
15.489 40.568 "4" 16.81430227 4.85713048597 4.49 3
15.559 40.545 "5" 17.4519450504 4.82827358749 4.49 4
15.653 40.877 "5" 20.3939850359 4.70134750185 4.49 4
15.426 40.559 "5" 20.6721444648 4.68986647987 4.49 4
15.45 40.542 "4" 20.9834923456 4.6771191601 4.49 3
15.399 40.836 "2" 21.6497956873 4.65020208568 4.49 1
15.37 40.843 "3" 23.9806580007 4.55979210724 4.49 2
15.677 40.488 "4" 24.9284772451 4.52461708126 4.49 3
15.435 40.9 "4" 25.4256878593 4.50651415807 4.49 3
15.881 40.747 "3" 25.6067680305 4.49997959639 4.49 2
15.32 40.815 "2" 25.6365111968 4.49890921847 4.49 1
15.375 40.533 "3" 25.7064317936 4.49639622732 4.49 2
15.674 40.924 "4" 25.9022887293 4.48938130003 4.49 3
15.723 40.91 "4" 26.0048328094 4.48572272864 4.49 3
15.481 40.469 "4" 27.1983997866 4.44384173261 4.49 3
15.921 40.666 "5" 28.7526377585 4.39116791632 4.49 4
15.813 40.507 "5" 28.9784905106 4.38368151026 4.49 4
15.232 40.691 "3" 29.7719355888 4.35770597064 4.49 2
15.675 40.976 "5" 31.4886188155 4.30316905322 4.49 4
15.735 40.421 "5" 33.6198994808 4.23841761535 4.49 4
15.849 40.475 "4" 33.6617579861 4.23717685418 4.49 3
15.596 40.398 "4" 33.6620489801 4.23716823263 4.49 3
15.344 40.456 "3" 33.9573224051 4.22844853047 4.49 2
15.316 40.462 "4" 34.9172384186 4.20048945535 4.49 3
15.818 40.961 "3" 34.9748407346 4.19883022308 4.49 2
15.924 40.516 "2" 35.3554820884 4.1879175408 4.49 1
16.019 40.696 "4" 36.7692254358 4.14815208789 4.49 3
15.313 40.422 "2" 38.5566127396 4.09951843086 4.49 1
15.542 40.342 "5" 40.0235967835 4.06088625109 4.49 4
16.036 40.584 "3" 40.3810174319 4.05164058749 4.49 2
16.014 40.861 "2" 40.4130074115 4.0508161862 4.49 1
15.107 40.665 "3" 40.5217744245 4.04801698697 4.49 2
16.032 40.849 "4" 41.237130288 4.02975117706 4.49 3
16.082 40.677 "4" 42.1798716304 4.00605333363 4.49 3
15.191 40.426 "4" 45.1690397256 3.93356136107 4.49 3
15.085 40.887 "2" 46.9064118584 3.89314783226 4.49 1
15.023 40.657 "4" 47.6790241155 3.87555497944 4.49 3
15.621 40.27 "4" 47.9626559637 3.86915309849 4.49 3
16.144 40.622 "2" 48.1615582011 3.86468151303 4.49 1
15.972 41.032 "4" 49.2046493131 3.84146809679 4.49 3
14.977 40.694 "3" 51.3086176948 3.7958082066 4.49 2
14.983 40.607 "4" 51.8894052 3.78346621436 4.49 3
15.083 40.422 "3" 52.5370319133 3.76983255686 4.49 2
16.193 40.588 "4" 53.018852721 3.75977574241 4.49 3
16.185 40.534 "5" 54.1319619706 3.73681703457 4.49 4
16.242 40.744 "4" 55.7970544199 3.7031637243 4.49 3
15.868 40.24 "4" 56.5737545978 3.68773807169 4.49 3
15.89 40.247 "4" 56.7000330954 3.68524604063 4.49 3
14.904 40.718 "3" 57.4932378974 3.66969263917 4.49 2
16.28 40.632 "3" 59.3487872583 3.63396321059 4.49 2
15.386 41.222 "4" 60.2117937561 3.61764699353 4.49 3
16.25 40.486 "4" 61.223655023 3.59875103451 4.49 3
16.254 40.915 "4" 61.3254430623 3.59686393547 4.49 3
14.849 40.829 "2" 63.6653257789 3.55415275533 4.49 1
16.229 40.403 "3" 63.873100049 3.55042053408 4.49 2
15.322 40.151 "3" 64.9945937446 3.53043942633 4.49 2
16.139 40.288 "5" 65.7032174272 3.5179542549 4.49 4
16.067 41.223 "2" 70.8077508383 3.4310227326 4.49 1
16.457 40.495 "4" 77.3538418603 3.32646357771 4.49 3
10.557 45.55 "6" 15.2648778569 5.98673968842 5.06 5
10.691 45.612 "5" 15.5384120976 5.97380803781 5.06 4
10.32 45.694 "6" 15.6889030755 5.96672974695 5.06 5
10.465 45.822 "5" 15.8381992833 5.95973335743 5.06 4
10.514 45.539 "5" 16.2361695454 5.94120963861 5.06 4
10.447 45.541 "6" 17.0137504201 5.90555252927 5.06 5
10.419 45.548 "6" 17.1797843683 5.89803138335 5.06 5
10.733 45.638 "5" 17.3282075797 5.89133567288 5.06 4
10.402 45.551 "5" 17.5485949516 5.88144175895 5.06 4
10.535 45.527 "6" 17.5946215777 5.87938275621 5.06 5
10.317 45.612 "5" 17.8525003921 5.86789309239 5.06 4
10.439 45.53 "5" 18.3765349012 5.84478815416 5.06 4
10.459 45.525 "6" 18.4290168504 5.84249212281 5.06 5
10.341 45.575 "6" 18.614013154 5.83442468678 5.06 5
10.387 45.546 "6" 18.6523458533 5.83275810372 5.06 5
10.709 45.576 "5" 19.0177164946 5.81695980114 5.06 4
10.276 45.72 "5" 19.4724807949 5.79751478561 5.06 4
10.286 45.755 "5" 19.8810412063 5.78025051598 5.06 4
10.508 45.506 "6" 19.9205125117 5.77859282201 5.06 5
10.334 45.81 "5" 20.1188005595 5.77029233667 5.06 4
10.373 45.533 "6" 20.4619081913 5.75603587918 5.06 5
10.744 45.587 "5" 20.5171660639 5.75375239021 5.06 4
10.262 45.649 "5" 20.5757905357 5.75133356357 5.06 4
10.421 45.51 "6" 20.9566774054 5.73571274594 5.06 5
10.286 45.587 "6" 21.31585552 5.72113104482 5.06 5
10.323 45.542 "6" 22.1613868409 5.68736549687 5.06 5
10.502 45.485 "5" 22.2780410319 5.68276791301 5.06 4
10.726 45.542 "5" 22.5452957693 5.67228972591 5.06 4
10.25 45.762 "5" 22.7666589907 5.66366822704 5.06 4
10.271 45.792 "5" 22.8035806079 5.66223526107 5.06 4
10.24 45.748 "5" 22.971299717 5.65574392231 5.06 4
10.244 45.592 "4" 23.9427544415 5.61871730375 5.06 3
10.214 45.707 "6" 24.0358181771 5.61522062926 5.06 5
10.809 45.764 "5" 24.0779658963 5.61363987509 5.06 4
10.547 45.464 "5" 24.6462993705 5.59249683085 5.06 4
10.318 45.512 "6" 24.9111027999 5.58275395794 5.06 5
10.203 45.651 "5" 25.0667064591 5.57706053417 5.06 4
10.22 45.601 "6" 25.2549606048 5.57020353605 5.06 5
10.77 45.539 "5" 25.3092193903 5.56823348895 5.06 4
10.57 45.459 "5" 25.4078507259 5.56465951406 5.06 4
10.753 45.521 "5" 25.6872926319 5.55458364605 5.06 4
10.194 45.644 "6" 25.8873706052 5.54741436094 5.06 5
10.734 45.506 "5" 25.9230526603 5.54613969774 5.06 4
10.184 45.688 "5" 26.2542681619 5.53436381257 5.06 4
10.416 45.455 "5" 26.8447631058 5.5136172906 5.06 4
10.214 45.544 "6" 28.6180072871 5.45315038967 5.06 5
10.3 45.47 "6" 29.4710233475 5.42499820603 5.06 5
10.156 45.587 "5" 30.472072185 5.39269482081 5.06 4
10.694 45.438 "5" 30.5949997185 5.38878109075 5.06 4
10.124 45.661 "5" 31.048351263 5.37444547434 5.06 4
10.135 45.596 "5" 31.6778799238 5.35479023094 5.06 4
10.393 45.413 "6" 31.8403705138 5.34976350805 5.06 5
10.241 45.476 "5" 31.8925623229 5.34815293533 5.06 4
10.112 45.71 "5" 31.9756198616 5.34559388372 5.06 4
10.215 45.49 "5" 32.2480058861 5.33723576323 5.06 4
10.117 45.762 "5" 32.5942717559 5.32668566269 5.06 4
10.1 45.688 "5" 32.7973949259 5.32053547072 5.06 4
10.111 45.59 "5" 33.6653218468 5.29457126831 5.06 4
10.093 45.737 "6" 33.8238762804 5.28988225266 5.06 5
10.183 45.88 "5" 34.0682468215 5.28268752179 5.06 4
10.178 45.486 "5" 34.7229717807 5.26360059334 5.06 4
10.232 45.444 "6" 35.0213243546 5.25499277038 5.06 5
10.43 45.363 "5" 36.4870396755 5.21349505382 5.06 4
10.276 45.405 "4" 36.5312627113 5.21226287925 5.06 3
10.173 45.46 "5" 36.9220859531 5.20142274546 5.06 4
10.184 45.43 "5" 38.6726375607 5.15392194618 5.06 4
10.129 45.455 "5" 39.8724425427 5.12231558351 5.06 4
10.89 45.433 "5" 40.1804164161 5.114321811 5.06 4
10.735 45.354 "5" 40.4093073716 5.10841151251 5.06 4
10.219 45.366 "4" 42.5867945224 5.05345230998 5.06 3
10.994 45.438 "5" 46.0144290938 4.97124605078 5.06 4
10.14 45.354 "5" 47.3230800694 4.94113180991 5.06 4
10.054 45.405 "5" 47.9431573147 4.92709224364 5.06 4
10.211 45.303 "5" 48.8842885921 4.90605571712 5.06 4
9.989 45.431 "5" 50.2223284621 4.87669317141 5.06 4
9.883 45.598 "5" 50.6708183604 4.8669901681 5.06 4
9.919 45.48 "5" 52.2154335164 4.83408596962 5.06 4
10.076 45.326 "5" 52.928398865 4.81915819108 5.06 4
9.924 45.402 "5" 56.241606808 4.75181397217 5.06 4
9.755 45.519 "4" 62.5437577023 4.63196741771 5.06 3
9.67 45.694 "5" 66.2962629828 4.56508690091 5.06 4
9.42 45.698 "5" 85.7713288663 4.25917627405 5.06 4
9.408 45.856 "5" 88.6333452938 4.21889695976 5.06 4
10.329 44.801 "4" 99.3943664803 4.07576307123 5.06 3
9.221 45.751 "5" 101.47699622 4.04942348001 5.06 4
9.219 45.739 "5" 101.555579428 4.04843754366 5.06 4
9.226 45.81 "5" 101.722356909 4.04634696838 5.06 4
9.302 46.043 "5" 102.680774604 4.03438230222 5.06 4
9.19 45.464 "4" 106.753827708 3.98444062915 5.06 3
9.148 45.798 "5" 107.585535631 3.97441645728 5.06 4
9.119 45.794 "5" 109.781131874 3.94822519693 5.06 4
11.876 45.407 "5" 110.234904865 3.94286018193 5.06 4
9.082 45.702 "5" 112.097977844 3.92100078718 5.06 4
9.084 45.81 "5" 112.67822357 3.91424701401 5.06 4
10.925 44.647 "4" 119.650385813 3.83500401973 5.06 3
11.79 45.07 "4" 120.627769857 3.82416405918 5.06 3
11.83 44.894 "3" 135.175165406 3.66975197719 5.06 2
12.058 45.055 "4" 139.27960046 3.62831241405 5.06 3
12.335 45.438 "5" 144.257010461 3.57917684225 5.06 4
11.34 44.498 "3" 146.825763455 3.55427290027 5.06 2
13.538 42.269 "9" 15.3450683997 7.392939804 5.9 8
13.558 42.288 "7" 15.8530649313 7.36903812375 5.9 6
13.56 42.285 "7" 16.1339751384 7.35594873505 5.9 6
13.182 42.366 "5" 16.5296099497 7.33766981224 5.9 4
13.545 42.256 "7" 16.6248106471 7.33329884011 5.9 6
13.258 42.462 "6" 16.690177335 7.33030383053 5.9 5
13.571 42.292 "6" 16.6965238313 7.33001331153 5.9 5
13.263 42.467 "6" 16.8988363085 7.32077713808 5.9 5
13.535 42.234 "6" 17.5311659611 7.29222210248 5.9 5
13.592 42.325 "6" 17.5740929091 7.29030079596 5.9 5
13.232 42.458 "6" 17.7342389184 7.28315236693 5.9 5
13.267 42.205 "5" 17.8459757702 7.2781828197 5.9 4
13.581 42.268 "6" 18.499682378 7.24940572347 5.9 5
13.22 42.461 "6" 18.6613571327 7.24236657374 5.9 5
13.592 42.282 "6" 18.7058746612 7.24043374184 5.9 5
13.568 42.246 "6" 18.8171989864 7.23561055729 5.9 5
13.575 42.254 "8" 18.8182248174 7.23556618046 5.9 7
13.155 42.378 "5" 18.9624227753 7.22934057532 5.9 4
13.584 42.26 "7" 19.1293709887 7.22216323693 5.9 6
13.521 42.205 "6" 19.1540851808 7.22110351388 5.9 5
13.282 42.499 "6" 19.2146192006 7.21851088633 5.9 5
13.578 42.249 "7" 19.321758023 7.21393270491 5.9 6
13.213 42.47 "6" 19.7778582604 7.19459242211 5.9 5
13.583 42.247 "6" 19.7892350046 7.1941130895 5.9 5
13.163 42.264 "5" 19.8803830889 7.19027817044 5.9 4
13.589 42.252 "6" 19.924585494 7.1884218693 5.9 5
13.423 42.519 "6" 19.9773227904 7.18621008394 5.9 5
13.276 42.506 "6" 20.1278311488 7.17991538373 5.9 5
13.609 42.277 "7" 20.2140463075 7.1763213091 5.9 6
13.593 42.248 "6" 20.4344984156 7.16716985311 5.9 5
13.234 42.193 "6" 20.4699103032 7.16570498352 5.9 5
13.268 42.507 "5" 20.5156438181 7.16381524945 5.9 4
13.301 42.52 "6" 20.8137977224 7.15155335244 5.9 5
13.593 42.239 "7" 20.9639845131 7.14541466256 5.9 6
13.628 42.295 "10" 21.1002698153 7.13986602803 5.9 9
13.618 42.27 "6" 21.1908841027 7.1361882775 5.9 5
13.301 42.524 "6" 21.2362926122 7.13434872206 5.9 5
13.608 42.251 "6" 21.3469286568 7.12987629117 5.9 5
13.222 42.495 "5" 21.399927348 7.12773863255 5.9 4
13.517 42.176 "6" 21.6283630564 7.11856028874 5.9 5
13.14 42.259 "5" 21.8325013918 7.11040658879 5.9 4
13.645 42.343 "7" 21.837597187 7.11020363389 5.9 6
13.182 42.208 "5" 22.0983333475 7.09985665866 5.9 4
13.133 42.259 "5" 22.357056624 7.08966203241 5.9 4
13.605 42.229 "6" 22.4041076445 7.08781575967 5.9 5
13.612 42.236 "6" 22.4666654548 7.08536466038 5.9 5
13.125 42.265 "6" 22.6993020422 7.07628611821 5.9 5
13.246 42.522 "5" 22.8336053589 7.07107102626 5.9 4
13.641 42.265 "6" 23.1583224648 7.05854011072 5.9 5
13.259 42.152 "6" 23.3481379601 7.05126582664 5.9 5
13.656 42.286 "6" 23.588980813 7.04208939714 5.9 5
13.247 42.533 "5" 23.8726099191 7.03135859377 5.9 4
13.251 42.535 "5" 23.9223635442 7.02948461148 5.9 4
13.369 42.558 "6" 24.0107762541 7.02616067195 5.9 5
13.258 42.54 "6" 24.1764397992 7.01995352475 5.9 5
13.264 42.542 "5" 24.1795959025 7.01983553672 5.9 4
13.479 42.547 "6" 24.1845749363 7.01964942027 5.9 5
13.148 42.206 "5" 24.3823913954 7.0122749666 5.9 4
13.478 42.552 "5" 24.6811541925 7.00121052067 5.9 4
13.502 42.545 "5" 24.6826398549 7.00115571897 5.9 4
13.554 42.523 "6" 24.6829318107 7.00114494983 5.9 5
13.328 42.561 "6" 24.7001968103 7.00050825782 5.9 5
13.339 42.117 "6" 25.2206353428 6.98145127857 5.9 5
13.268 42.554 "6" 25.2877291637 6.97901342844 5.9 5
13.658 42.244 "6" 25.3796195046 6.9756815491 5.9 5
13.516 42.136 "6" 25.4872201557 6.97179019979 5.9 5
13.096 42.249 "5" 25.5975045059 6.96781313578 5.9 4
13.082 42.277 "5" 25.6084241258 6.96741997606 5.9 4
13.685 42.298 "7" 25.6131077023 6.96725137873 5.9 6
13.194 42.527 "5" 25.6232027331 6.96688805225 5.9 4
13.688 42.31 "6" 25.6349913192 6.96646389472 5.9 5
13.234 42.549 "5" 25.9421889672 6.95545658124 5.9 4
13.444 42.112 "6" 26.0884941838 6.95024504897 5.9 5
13.636 42.204 "7" 26.0955971719 6.94999253597 5.9 6
13.696 42.325 "5" 26.1120464283 6.94940793893 5.9 4
13.393 42.107 "5" 26.1253014475 6.94893704417 5.9 4
13.643 42.209 "6" 26.2478393683 6.94459142067 5.9 5
13.068 42.294 "5" 26.2671494212 6.94390787187 5.9 4
13.674 42.25 "6" 26.3106111438 6.94237063277 5.9 5
13.076 42.415 "5" 26.3172100181 6.94213738148 5.9 4
13.538 42.552 "6" 26.7042462786 6.92852577654 5.9 5
13.465 42.575 "6" 26.809831626 6.92483585897 5.9 5
13.262 42.57 "6" 27.1229544103 6.91395136003 5.9 5
13.059 42.405 "6" 27.3494596543 6.90613161082 5.9 5
13.656 42.205 "6" 27.3859392332 6.90487639824 5.9 5
13.137 42.512 "5" 27.5045876095 6.90080186217 5.9 4
13.476 42.581 "5" 27.6979580421 6.89418734351 5.9 4
13.363 42.092 "5" 27.8048278083 6.89054548486 5.9 4
13.652 42.492 "6" 27.9076309833 6.88705140684 5.9 5
13.21 42.561 "6" 28.0601208178 6.88188510648 5.9 5
13.667 42.201 "6" 28.3882217917 6.87083554481 5.9 5
13.666 42.485 "6" 28.3991621236 6.87046865397 5.9 5
13.219 42.57 "6" 28.5801987389 6.86441189253 5.9 5
13.49 42.587 "5" 28.6794894223 6.86110151748 5.9 4
13.727 42.364 "6" 28.694006839 6.86061818268 5.9 5
13.705 42.245 "7" 28.8870382906 6.85420789895 5.9 6
13.665 42.497 "6" 29.0974868177 6.84725376115 5.9 5
13.661 42.501 "6" 29.0996820732 6.84718140909 5.9 5
13.51 42.098 "6" 29.1508863018 6.84549490185 5.9 5
13.031 42.394 "5" 29.3222486379 6.83986607266 5.9 4
13.055 42.451 "5" 29.3704877891 6.83828577132 5.9 4
13.023 42.328 "5" 29.4631268463 6.83525613525 5.9 4
