"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
10.917 45.558 "3" 73.267240096 3.3908850818 5.1 2
11.406 44.326 "2" 73.5187786693 3.38683985279 5.1 1
10.726 45.544 "3" 73.6810536784 3.38423589507 5.1 2
10.784 45.553 "3" 73.7479061547 3.38316444586 5.1 2
11.547 45.409 "4" 73.9476478123 3.37996768895 5.1 3
11.754 45.242 "4" 74.3764516329 3.37312764074 5.1 3
10.418 45.458 "4" 74.5806814604 3.36988069993 5.1 3
10.191 45.308 "3" 74.6253007541 3.36917224591 5.1 2
10.04 45.108 "3" 74.8868106866 3.36502669169 5.1 2
11.556 45.421 "3" 75.4218189933 3.35658060957 5.1 2
11.588 44.4 "3" 75.4497269772 3.35614131514 5.1 2
10.276 44.413 "2" 75.6012188702 3.35375891722 5.1 1
10.812 45.573 "4" 75.6088871447 3.3536384231 5.1 3
11.339 45.52 "4" 75.7025342825 3.35216768278 5.1 3
9.999 45.027 "3" 75.8250526571 3.35024565583 5.1 2
10.506 45.509 "2" 75.9908719988 3.34764818869 5.1 1
11.153 45.567 "5" 76.0484468073 3.34674734449 5.1 4
11.901 44.816 "3" 76.2815032407 3.3431062462 5.1 2
11.284 45.543 "3" 76.4186444894 3.34096770204 5.1 2
9.981 44.816 "2" 76.5953554805 3.3382165194 5.1 1
10.802 44.215 "2" 76.8293187216 3.3345815775 5.1 1
11.732 45.308 "5" 76.9552624135 3.33262843378 5.1 4
11.425 45.504 "3" 77.1684055801 3.32932865257 5.1 2
10.216 45.366 "3" 77.2276770427 3.32841229989 5.1 2
9.963 44.899 "2" 77.4050599215 3.32567317675 5.1 1
11.895 45.07 "3" 77.4494732716 3.32498811572 5.1 2
11.837 44.613 "2" 77.5945188392 3.32275296166 5.1 1
10.021 45.144 "3" 77.6022588889 3.3226337787 5.1 2
10.653 44.231 "2" 77.7230151138 3.32077554364 5.1 1
10.719 45.581 "2" 77.8087948896 3.31945689976 5.1 1
11.79 45.26 "4" 77.827467327 3.31917000868 5.1 3
11.916 45.023 "3" 77.9964600306 3.31657596372 5.1 2
11.653 45.389 "2" 77.9971434126 3.31656548265 5.1 1
10.934 44.197 "2" 78.0115859749 3.31634399281 5.1 1
11.679 44.432 "4" 78.1015965992 3.31496431533 5.1 3
10.738 45.588 "3" 78.2462236455 3.31275006452 5.1 2
10.853 45.602 "3" 78.447869139 3.309668155 5.1 2
11.781 45.293 "4" 79.1726583452 3.29864113165 5.1 3
10.797 45.605 "3" 79.2951132049 3.29678582869 5.1 2
11.741 45.338 "2" 79.515553958 3.2934515402 5.1 1
11.462 45.515 "4" 79.68165242 3.29094393798 5.1 3
11.935 44.771 "3" 79.7189887034 3.2903808266 5.1 2
11.713 45.368 "3" 79.9088902927 3.28751986042 5.1 2
11.447 45.527 "3" 80.2403665213 3.28253858986 5.1 2
9.932 44.995 "3" 80.4971530134 3.27869065968 5.1 2
10.441 45.534 "2" 80.8400415931 3.27356727445 5.1 1
10.953 45.628 "3" 81.0226208926 3.27084605789 5.1 2
11.945 44.746 "3" 81.0509279269 3.27042458597 5.1 2
11.633 44.361 "2" 81.0682957923 3.27016604693 5.1 1
11.317 44.22 "2" 81.0923367035 3.2698082432 5.1 1
9.915 44.923 "3" 81.2231873901 3.26786221316 5.1 2
10.136 45.356 "3" 81.3023934494 3.26668542623 5.1 2
11.78 45.333 "4" 81.6330681074 3.26178204571 5.1 3
11.819 45.294 "4" 81.740561178 3.26019139824 5.1 3
10.294 45.475 "3" 81.8485644576 3.2585948267 5.1 2
10.895 44.163 "2" 81.8751860939 3.25820153903 5.1 1
10.555 45.583 "3" 81.8941424787 3.25792155208 5.1 2
11.036 44.164 "2" 82.0089581295 3.2562267863 5.1 1
11.981 44.882 "4" 82.0199526625 3.25606459479 5.1 3
11.977 44.978 "6" 82.0850591123 3.25510448718 5.1 5
10.972 44.16 "2" 82.1519363929 3.25411887727 5.1 1
11.874 45.233 "4" 82.1814206088 3.25368454764 5.1 3
11.477 45.535 "4" 82.190744106 3.25354722896 5.1 3
10.088 44.477 "2" 82.4196577187 3.25017949864 5.1 1
11.002 45.64 "2" 82.4825987104 3.24925478837 5.1 1
11.835 44.513 "3" 82.685666667 3.24627507953 5.1 2
11.612 45.474 "3" 82.7515643351 3.24530934552 5.1 2
10.728 45.631 "2" 83.0836703036 3.24045131503 5.1 1
11.226 45.62 "3" 83.1513131171 3.23946367393 5.1 2
10.078 45.331 "3" 83.2933987829 3.23739111916 5.1 2
11.252 45.616 "4" 83.2943754334 3.23737688252 5.1 3
10.373 45.533 "3" 83.4818505733 3.23464643403 5.1 2
11.367 45.59 "3" 83.6994571402 3.23148305523 5.1 2
11.462 45.557 "3" 83.7189290891 3.23120029733 5.1 2
11.784 45.363 "4" 83.8805842706 3.22885480684 5.1 3
10.41 45.555 "4" 84.0671780785 3.22615179634 5.1 3
11.395 45.585 "4" 84.0942770983 3.22575962199 5.1 3
10.317 45.515 "2" 84.2929350468 3.2228876275 5.1 1
10.895 45.658 "3" 84.4371828735 3.22080549882 5.1 2
9.876 44.856 "2" 84.4433476991 3.2207165743 5.1 1
10.117 45.387 "4" 84.6264681453 3.21807742607 5.1 3
11.746 45.407 "4" 84.702538219 3.21698238743 5.1 3
11.904 45.245 "5" 84.8846923467 3.21436332237 5.1 4
10.241 45.482 "2" 85.0955252979 3.21133728899 5.1 1
11.343 45.613 "4" 85.3373605057 3.20787336786 5.1 3
10.52 45.609 "2" 85.6084623738 3.2039991913 5.1 1
11.159 44.144 "2" 85.6366887902 3.20359636348 5.1 1
10.564 45.622 "3" 85.6813003233 3.20295990627 5.1 2
11.962 45.174 "5" 85.9126094142 3.19966396919 5.1 4
10.609 45.636 "4" 85.9996879343 3.19842494501 5.1 3
11.715 45.448 "3" 86.0536605546 3.1976574613 5.1 2
11.591 44.278 "3" 86.0802150884 3.19727999466 5.1 2
11.795 45.386 "5" 86.1367646358 3.19647645308 5.1 4
11.712 44.35 "3" 86.2911513292 3.19428474989 5.1 2
9.853 44.964 "2" 86.3474010813 3.19348696439 5.1 1
10.305 45.533 "3" 86.464043911 3.19183389696 5.1 2
11.867 45.32 "4" 86.4665268051 3.19179872785 5.1 3
10.665 44.146 "4" 86.5445156383 3.19069444352 5.1 3
9.917 45.177 "3" 86.5447946521 3.19069049419 5.1 2
9.963 45.253 "3" 86.6165678778 3.18967489563 5.1 2
9.991 44.51 "2" 86.9526392887 3.18492800461 5.1 1
11.624 45.516 "3" 86.9720303474 3.18465454152 5.1 2
11.542 45.558 "3" 87.0441307743 3.18363815181 5.1 2
10.486 45.613 "2" 87.0828845055 3.18309211202 5.1 1
10.453 45.602 "4" 87.0845815673 3.18306820468 5.1 3
10.369 45.571 "2" 87.2301046096 3.18101947499 5.1 1
11.488 45.583 "3" 87.2330968854 3.18097737602 5.1 2
11.699 45.478 "2" 87.5801459843 3.17610214247 5.1 1
11.861 45.349 "4" 87.8483937744 3.17234399436 5.1 3
11.305 45.649 "3" 88.0599840949 3.16938579837 5.1 2
9.866 45.112 "4" 88.1468950437 3.16817228928 5.1 3
11.761 45.444 "3" 88.3368877283 3.16552266241 5.1 2
11.936 45.272 "3" 88.4874426619 3.16342612035 5.1 2
10.174 45.483 "2" 88.6804350629 3.16074259655 5.1 1
10.962 44.101 "3" 88.6882351645 3.16063423131 5.1 2
11.79 45.427 "3" 88.7569810595 3.15967947276 5.1 2
12.057 45.058 "3" 89.6264866588 3.14765198281 5.1 2
10.023 45.375 "4" 89.6385627965 3.14748556621 5.1 3
10.501 45.643 "2" 89.6660063455 3.14710744071 5.1 1
10.222 45.526 "4" 89.7960448776 3.14531692799 5.1 3
10.762 45.701 "3" 90.2558179164 3.13900205639 5.1 2
11.831 44.391 "3" 90.2738292421 3.13875517398 5.1 2
11.995 45.223 "3" 90.343357422 3.13780249812 5.1 2
11.446 45.631 "4" 90.42404987 3.13669754838 5.1 3
10.661 45.69 "4" 90.6499869007 3.13360769863 5.1 3
11.52 45.608 "4" 90.8856017133 3.130391729 5.1 3
11.36 45.662 "4" 90.8904609939 3.13032547011 5.1 3
9.79 44.916 "2" 91.0753863648 3.12780591188 5.1 1
9.79 45 "2" 91.6790908497 3.11960755702 5.1 1
11.404 45.661 "3" 92.0873007327 3.11408722613 5.1 2
11.574 45.599 "4" 92.2273316869 3.11219782589 5.1 3
11.224 45.705 "4" 92.2481947049 3.11191651297 5.1 3
11.719 45.522 "3" 92.2490267022 3.11190529548 5.1 2
11.628 44.226 "2" 92.4892919101 3.10866909843 5.1 1
11.631 45.575 "3" 92.533919172 3.10806870358 5.1 2
11.909 44.427 "3" 92.8449970228 3.10388968663 5.1 2
10.938 45.735 "2" 92.9121720291 3.10298865093 5.1 1
11.73 44.277 "2" 93.1823104651 3.09937018642 5.1 1
11.923 45.371 "4" 93.2414104385 3.09857960983 5.1 3
11.381 44.12 "2" 93.3075172322 3.09769575263 5.1 1
11.846 44.361 "3" 93.3195968292 3.09753429792 5.1 2
11.882 45.413 "4" 93.3521124457 3.09709977591 5.1 3
11.798 44.322 "3" 93.3661408933 3.09691234229 5.1 2
10.155 45.529 "2" 93.453540044 3.09574508481 5.1 1
12.083 45.138 "4" 93.698815458 3.09247371849 5.1 3
10.421 45.658 "4" 93.7705721771 3.09151788613 5.1 3
11.965 44.472 "4" 93.8923427629 3.08989711079 5.1 3
11.494 45.651 "4" 94.0960340339 3.08718951307 5.1 3
11.795 45.496 "4" 94.2531564402 3.08510396322 5.1 3
10.248 44.211 "2" 94.3091499412 3.08436137334 5.1 1
10.794 44.057 "2" 94.3122848635 3.08431980762 5.1 1
11.968 45.341 "2" 94.4296859175 3.08276394567 5.1 1
10.242 45.592 "3" 94.6594425684 3.07972330796 5.1 2
11.554 45.636 "3" 94.9107379114 3.07640399506 5.1 2
11.624 45.605 "4" 94.9423283313 3.07598719252 5.1 3
10.334 44.161 "2" 95.2294638434 3.07220352806 5.1 1
10.212 45.583 "4" 95.2503657435 3.07192843401 5.1 3
11.844 45.473 "3" 95.3064982437 3.07118988821 5.1 2
10.057 45.486 "2" 95.4101012447 3.06982762484 5.1 1
11.317 45.719 "5" 95.7360971744 3.06554840351 5.1 4
11.001 45.76 "2" 95.7979594885 3.06473760074 5.1 1
9.858 45.291 "3" 95.8751453137 3.06372651209 5.1 2
12.144 44.762 "3" 96.1854230583 3.0596682306 5.1 2
12.069 45.236 "4" 96.2604532688 3.05868835199 5.1 3
11.358 45.715 "3" 96.3512959842 3.05750273435 5.1 2
11.437 45.693 "4" 96.3756698162 3.0571847667 5.1 3
10.086 45.52 "2" 96.4134887043 3.05669152198 5.1 1
9.788 45.186 "3" 96.4272803832 3.05651168319 5.1 2
11.884 45.458 "4" 96.5915317343 3.05437138755 5.1 3
10.812 45.765 "2" 96.7919857696 3.05176305412 5.1 1
12.037 45.298 "4" 96.855722865 3.05093454995 5.1 3
10.405 44.117 "2" 96.8570188133 3.05091770846 5.1 1
11.263 45.741 "2" 96.8831885539 3.05057765599 5.1 1
10.219 45.606 "4" 96.9727531524 3.04941436603 5.1 3
10.179 45.585 "2" 97.0075563944 3.04896254967 5.1 1
11.987 45.366 "2" 97.1495988163 3.04711981426 5.1 1
12.005 45.346 "4" 97.2074273775 3.04637017637 5.1 3
11.94 44.388 "3" 97.3677816696 3.04429323718 5.1 2
12.042 44.507 "2" 97.3839135044 3.04408443686 5.1 1
11.785 45.543 "3" 97.4468614229 3.04326992691 5.1 2
10.012 45.479 "3" 97.5076024662 3.04248434711 5.1 2
9.762 45.168 "3" 97.7463475155 3.03940015004 5.1 2
11.975 44.418 "3" 97.7573879458 3.03925766251 5.1 2
9.925 45.405 "2" 97.8294668305 3.03832771076 5.1 1
10.127 44.239 "2" 97.8791015335 3.03768762958 5.1 1
11.906 45.46 "3" 98.062065444 3.03533025742 5.1 2
10.116 45.561 "2" 98.1350444802 3.03439088987 5.1 1
12.024 45.341 "3" 98.2194315242 3.03330533421 5.1 2
9.736 45.12 "2" 98.2698774431 3.03265673141 5.1 1
10.527 44.066 "2" 98.3021183831 3.03224232784 5.1 1
11.959 45.415 "5" 98.3389999244 3.031768402 5.1 4
10.481 44.075 "2" 98.6638440415 3.02759991562 5.1 1
11.837 45.523 "2" 98.697739979 3.0271655467 5.1 1
10.269 45.65 "3" 98.8091220677 3.02573899636 5.1 2
9.707 45.046 "3" 98.859354072 3.02509603307 5.1 2
11.382 45.735 "3" 99.0824333149 3.02224359902 5.1 2
11.597 45.662 "3" 99.1139171555 3.02184141374 5.1 2
9.995 44.317 "2" 99.225871797 3.02041204122 5.1 1
11.481 45.71 "2" 99.5195233003 3.01666859289 5.1 1
11.729 45.602 "3" 99.5549417564 3.01621763959 5.1 2
9.724 45.138 "2" 99.6857466534 3.01455325031 5.1 1
11.452 45.722 "3" 99.7960722663 3.01315071283 5.1 2
11.969 45.428 "3" 99.8153939371 3.01290520133 5.1 2
11.771 44.222 "2" 99.9334555364 3.0114058186 5.1 1
12.1 45.269 "3" 99.9418286344 3.01129953051 5.1 2
12.189 45.063 "4" 99.9502459386 3.01119268798 5.1 3
11.821 45.552 "3" 100.106351174 3.00921243041 5.1 2
9.699 45.082 "2" 100.186390336 3.00819799612 5.1 1
11.877 44.292 "3" 100.245355803 3.00745104179 5.1 2
10.196 45.631 "3" 100.274800089 3.00707817451 5.1 2
11.53 45.702 "3" 100.419060013 3.00525252187 5.1 2
12.182 44.697 "2" 100.569977173 3.0033447146 5.1 1
10.036 44.264 "2" 100.834823141 3.00000184452 5.1 1
12.212 45.007 "5" 100.854023598 2.9997597523 5.1 4
11.705 45.63 "2" 100.878334189 2.99945327742 5.1 1
9.872 45.402 "2" 101.085222352 2.99684733961 5.1 1
10.442 44.063 "2" 101.086427716 2.99683216866 5.1 1
11.91 45.502 "3" 101.308614296 2.9940379842 5.1 2
12.017 45.407 "3" 101.58653998 2.99054925628 5.1 2
12.23 44.921 "4" 101.66294787 2.98959137468 5.1 3
10.788 45.808 "2" 101.752510857 2.98846925768 5.1 1
12.221 45.03 "3" 101.872913578 2.98696191429 5.1 2
9.935 44.331 "3" 101.906607309 2.98654033397 5.1 2
10.106 45.6 "3" 101.915261057 2.9864320739 5.1 2
11.568 45.707 "2" 102.30630767 2.98154712991 5.1 1
10.956 45.82 "2" 102.363904886 2.98082880153 5.1 1
9.88 44.376 "3" 102.42477514 2.9800699799 5.1 2
10.495 45.767 "2" 102.660936679 2.97712911057 5.1 1
9.763 45.295 "4" 102.779318852 2.97565681496 5.1 3
11.46 45.749 "4" 102.79551509 2.9754554836 5.1 3
11.885 45.542 "4" 102.861922818 2.9746302323 5.1 3
11.242 43.998 "3" 102.909792332 2.97403560163 5.1 2
10.576 44.01 "3" 103.014394502 2.97273695808 5.1 2
10.197 45.662 "2" 103.036031676 2.97246845329 5.1 1
11.437 45.759 "3" 103.125954209 2.97135301538 5.1 2
12.034 45.418 "3" 103.370764965 2.96831993329 5.1 2
10.121 45.626 "2" 103.392762306 2.96804765857 5.1 1
9.951 44.296 "2" 103.407658299 2.96786330607 5.1 1
9.771 44.487 "3" 103.568285461 2.96587663888 5.1 2
11.525 45.736 "2" 103.612504476 2.96533013121 5.1 1
12.099 45.353 "4" 104.003527629 2.96050494827 5.1 3
12.034 44.376 "2" 104.261644046 2.9573271869 5.1 1
11.976 45.489 "4" 104.346670117 2.9562816782 5.1 3
12.244 45.076 "4" 104.46931521 2.95477470511 5.1 3
12.015 45.455 "3" 104.48972561 2.95452404431 5.1 2
11.463 45.765 "2" 104.521385666 2.95413529785 5.1 1
12.085 45.383 "3" 104.694444582 2.95201188792 5.1 2
11.127 43.966 "2" 104.705510134 2.95187620353 5.1 1
11.859 45.588 "2" 105.048566273 2.94767494935 5.1 1
9.891 44.317 "3" 105.623997936 2.9406506367 5.1 2
9.605 44.918 "3" 105.684736322 2.93991085379 5.1 2
10.982 45.851 "4" 105.848517645 2.93791759087 5.1 3
11.355 43.993 "2" 105.882425439 2.93750520867 5.1 1
11.908 45.565 "2" 105.927750302 2.93695412594 5.1 1
9.712 45.285 "2" 105.973844604 2.93639386661 5.1 1
11.949 45.535 "3" 106.01805074 2.93585672634 5.1 2
11.705 45.687 "3" 106.029840474 2.93571349949 5.1 2
9.653 45.176 "3" 106.20384337 2.93360100281 5.1 2
11.795 44.162 "2" 106.270451053 2.93279302313 5.1 1
11.781 45.651 "3" 106.341297117 2.93193404031 5.1 2
10.188 45.695 "4" 106.456661338 2.93053619459 5.1 3
10.218 45.709 "3" 106.474394716 2.93032142187 5.1 2
11.515 45.768 "3" 106.47918732 2.93026338215 5.1 2
12.078 45.425 "4" 106.678922196 2.92784625183 5.1 3
9.925 45.535 "2" 106.722402574 2.92732050824 5.1 1
10.545 43.98 "3" 106.922337983 2.92490501799 5.1 2
12.301 44.856 "3" 107.407005825 2.91906336436 5.1 2
11.935 45.566 "4" 107.530752738 2.91757496877 5.1 3
9.947 44.243 "2" 107.577147237 2.917017273 5.1 1
10.047 45.635 "2" 107.865651096 2.91355321497 5.1 1
11.628 45.741 "3" 107.894709822 2.91320468588 5.1 2
9.598 45.088 "3" 108.119360348 2.91051256596 5.1 2
11.679 45.724 "2" 108.340668179 2.90786452433 5.1 1
9.97 44.215 "2" 108.412391261 2.90700718096 5.1 1
11.325 43.962 "2" 108.471460767 2.90630140549 5.1 1
10.874 45.874 "3" 108.495486758 2.9060144185 5.1 2
10.916 43.922 "2" 108.585790497 2.90493617098 5.1 1
10.778 45.872 "4" 108.907816628 2.90109646137 5.1 3
9.571 45.014 "2" 109.010059531 2.89987910294 5.1 1
12.322 44.951 "3" 109.023474744 2.89971943651 5.1 2
9.94 45.581 "3" 109.299937377 2.89643221526 5.1 2
12.037 45.509 "4" 109.467721097 2.89444019294 5.1 3
10.577 45.851 "3" 109.619408021 2.89264120812 5.1 2
10.047 45.658 "2" 109.807636514 2.89041138266 5.1 1
11.04 43.913 "2" 109.836580161 2.89006875405 5.1 1
9.595 45.152 "2" 109.894470401 2.88938366051 5.1 1
11.663 45.748 "3" 109.951682628 2.88870685072 5.1 2
11.025 45.887 "4" 109.99334715 2.88821412977 5.1 3
11.01 45.888 "3" 110.042058671 2.88763824509 5.1 2
11.821 45.672 "3" 110.113103691 2.88679866082 5.1 2
12.279 45.197 "3" 110.33709155 2.88415424934 5.1 2
11.007 43.907 "2" 110.348979883 2.88401400506 5.1 1
11.577 45.786 "4" 110.394209619 2.88348054004 5.1 3
11.385 43.957 "2" 110.433600921 2.88301606722 5.1 1
9.989 45.631 "3" 110.560756735 2.88151756826 5.1 2
10.834 43.907 "2" 110.572580571 2.88137829151 5.1 1
11.86 45.656 "3" 110.701532395 2.879860034 5.1 2
11.949 45.598 "2" 110.777902549 2.87896147471 5.1 1
9.663 44.497 "2" 110.850868566 2.87810339139 5.1 1
10.745 43.911 "3" 110.913779168 2.8773638919 5.1 2
12.138 45.435 "4" 111.239252317 2.87354292338 5.1 3
12.008 45.559 "3" 111.242511492 2.8735047029 5.1 2
9.55 45.057 "3" 111.268341142 2.8732018265 5.1 2
10.847 45.898 "3" 111.282547273 2.87303526847 5.1 2
9.764 44.354 "3" 111.451178601 2.87105935759 5.1 2
9.679 45.36 "3" 111.858124026 2.86630002119 5.1 2
10.413 43.966 "3" 111.934131645 2.86541249395 5.1 2
10.018 44.134 "2" 112.404720765 2.85992728213 5.1 1
10.274 45.794 "2" 112.439783552 2.85951925973 5.1 1
9.635 44.502 "3" 112.662612378 2.85692838808 5.1 2
10.296 43.997 "2" 112.687361201 2.85664085963 5.1 1
11.812 45.707 "4" 112.733148993 2.85610902466 5.1 3
11.28 43.912 "2" 112.912824117 2.85402357994 5.1 1
11.956 44.184 "3" 113.108790457 2.85175180277 5.1 2
9.89 45.594 "3" 113.135870412 2.8514380988 5.1 2
11.078 43.885 "2" 113.187772052 2.85083700436 5.1 1
11.032 45.917 "3" 113.354572388 2.84890657874 5.1 2
12.204 44.417 "2" 113.453069941 2.84776761104 5.1 1
10.691 43.894 "2" 113.465752261 2.84762101249 5.1 1
12.115 45.498 "2" 113.628764104 2.84573777324 5.1 1
10.886 45.921 "3" 113.672467088 2.84523321677 5.1 2
12.066 45.547 "3" 113.865114905 2.84301075444 5.1 2
9.934 45.636 "2" 113.924584408 2.84232524307 5.1 1
10.048 45.711 "2" 114.32652876 2.83769879742 5.1 1
10.096 45.737 "3" 114.386085589 2.8370142948 5.1 2
11.959 45.637 "4" 114.386249449 2.83701241187 5.1 3
11.887 44.122 "2" 114.406742106 2.8367769444 5.1 1
11.993 45.613 "3" 114.40820493 2.83676013724 5.1 2
10.799 43.874 "2" 114.474254869 2.83600141697 5.1 1
11.797 45.735 "3" 114.525881804 2.83540859621 5.1 2
11.729 45.768 "2" 114.557311549 2.83504779041 5.1 1
11.182 45.916 "3" 114.567098681 2.83493545122 5.1 2
9.548 45.193 "4" 114.655366527 2.83392260518 5.1 3
10.813 43.871 "2" 114.699818508 2.83341274696 5.1 1
12.103 45.526 "3" 114.711150442 2.83328279417 5.1 2
11.044 45.929 "4" 114.746715962 2.83287499504 5.1 3
9.895 44.188 "3" 114.796624812 2.83230288809 5.1 2
11.878 45.694 "4" 114.825621557 2.8319705803 5.1 3
10.737 43.876 "2" 114.854448277 2.83164028142 5.1 1
11.465 43.934 "2" 115.007500739 2.82988760132 5.1 1
10.018 44.101 "2" 115.215914856 2.82750366745 5.1 1
10.23 43.996 "2" 115.279948069 2.82677185533 5.1 1
11.476 45.866 "4" 115.293584406 2.82661604873 5.1 3
9.958 45.671 "3" 115.467626434 2.82462864534 5.1 2
9.495 45.058 "2" 115.570033422 2.82346026469 5.1 1
10.116 45.763 "4" 115.857860684 2.82018040334 5.1 3
12.054 44.223 "3" 115.901562662 2.81968292526 5.1 2
11.927 45.677 "2" 115.909003888 2.81959823218 5.1 1
11.274 45.916 "2" 115.961085227 2.81900557334 5.1 1
12.157 45.496 "3" 116.193477608 2.8163634148 5.1 2
9.916 44.153 "3" 116.347335956 2.81461624478 5.1 2
11.112 45.94 "3" 116.450321083 2.81344771034 5.1 2
10.982 43.851 "2" 116.494775577 2.81294353264 5.1 1
9.613 45.363 "2" 116.642270274 2.81127172794 5.1 1
9.751 45.525 "4" 116.652194902 2.81115929043 5.1 3
9.932 45.669 "2" 116.680344325 2.81084041929 5.1 1
11.863 45.728 "4" 117.015606591 2.80704690515 5.1 3
9.957 44.117 "3" 117.039072605 2.80678168014 5.1 2
11.163 43.857 "3" 117.10644493 2.8060204169 5.1 2
11.509 45.876 "4" 117.281048878 2.80404897857 5.1 3
11.769 45.78 "2" 117.37998844 2.80293280167 5.1 1
10.115 44.023 "3" 117.546612553 2.80105458334 5.1 2
9.631 45.408 "4" 117.658494126 2.79979451202 5.1 3
10.749 43.849 "2" 117.695467578 2.79937828704 5.1 1
10.913 45.962 "4" 118.16534235 2.79409692102 5.1 3
10.052 44.048 "3" 118.185536446 2.79387028038 5.1 2
12.105 45.577 "2" 118.329556519 2.79225473614 5.1 1
9.863 44.166 "2" 118.335542506 2.79218761907 5.1 1
9.588 45.372 "2" 118.840883568 2.78653035368 5.1 1
9.445 45.015 "2" 118.90000864 2.78586958518 5.1 1
9.884 44.143 "2" 118.933407442 2.78549643228 5.1 1
11.806 45.78 "4" 119.003962139 2.78470839788 5.1 3
9.914 44.119 "2" 119.193846866 2.78258922096 5.1 1
10.228 43.953 "3" 119.547359254 2.77865036924 5.1 2
9.852 45.652 "2" 119.715061905 2.77678474849 5.1 1
11.54 45.891 "4" 119.750558819 2.77639010146 5.1 3
12.166 45.546 "3" 119.985289982 2.77378252584 5.1 2
11.2 43.835 "2" 119.992460959 2.77370292282 5.1 1
9.437 45.06 "2" 120.123774249 2.77224585468 5.1 1
10.178 43.966 "2" 120.242860285 2.77092545092 5.1 1
9.821 45.636 "4" 120.257151482 2.77076705593 5.1 3
10.11 45.811 "4" 120.555589997 2.76746242869 5.1 3
10.501 43.861 "2" 120.600280269 2.76696807653 5.1 1
11.052 43.815 "2" 120.766244216 2.76513337661 5.1 1
10.259 43.929 "3" 120.770649379 2.76508470302 5.1 2
11.139 43.819 "2" 121.021622276 2.76231375148 5.1 1
11.982 44.103 "3" 121.041813092 2.76209100714 5.1 2
11.524 43.892 "2" 121.093268771 2.76152347045 5.1 1
9.757 45.596 "2" 121.115933361 2.76127354347 5.1 1
11.853 45.78 "2" 121.135572 2.76105701137 5.1 1
10.572 43.839 "3" 121.441590284 2.75768615606 5.1 2
9.543 45.366 "3" 121.744878379 2.75435137542 5.1 2
12.02 45.688 "2" 121.761959455 2.75416373889 5.1 1
9.643 45.496 "2" 121.801839606 2.75372572668 5.1 1
9.833 45.666 "2" 121.86114044 2.75307460283 5.1 1
10.68 43.818 "2" 121.935830992 2.75225482249 5.1 1
9.416 44.747 "3" 121.942883719 2.75217743252 5.1 2
9.914 44.082 "3" 122.233199814 2.74899455462 5.1 2
9.504 45.315 "4" 122.320029599 2.74804364818 5.1 3
9.672 45.536 "2" 122.384792957 2.74733471408 5.1 1
10.07 45.813 "2" 122.464479362 2.74646279252 5.1 1
9.721 44.225 "5" 122.612788641 2.74484108537 5.1 4
12.127 44.191 "3" 122.646610403 2.74447145334 5.1 2
9.852 44.112 "3" 123.184923783 2.73859810574 5.1 2
12.162 45.599 "2" 123.326631886 2.73705502817 5.1 1
11.1 43.793 "2" 123.533514182 2.7348045321 5.1 1
10.927 43.785 "2" 123.793053838 2.73198502228 5.1 1
10.138 45.858 "2" 123.834638772 2.73153365633 5.1 1
9.459 44.548 "5" 123.869255485 2.73115800643 5.1 4
10.341 43.869 "2" 124.09912089 2.72866547512 5.1 1
9.384 44.769 "4" 124.118267745 2.72845800595 5.1 3
10.029 45.816 "3" 124.558930947 2.72368941198 5.1 2
12.332 45.44 "3" 124.65060344 2.7226988978 5.1 2
11.295 43.806 "2" 124.653221452 2.722670618 5.1 1
11.198 46.007 "3" 124.748654429 2.72164003845 5.1 2
9.824 45.7 "2" 125.009999818 2.71882064305 5.1 1
9.921 45.764 "3" 125.138970458 2.71743085278 5.1 2
11.916 45.792 "2" 125.156940732 2.71723728564 5.1 1
9.695 45.601 "2" 125.23829953 2.71636117516 5.1 1
10.985 46.026 "4" 125.298758084 2.71571039067 5.1 3
9.659 44.242 "2" 125.427481245 2.71432553982 5.1 1
10.839 46.026 "3" 125.519483151 2.7133363688 5.1 2
11.568 43.861 "2" 125.635860212 2.71208586309 5.1 1
11.25 43.788 "3" 125.856733743 2.7097147742 5.1 2
12.247 45.558 "3" 125.898264186 2.70926927302 5.1 2
10.295 45.937 "3" 126.019394499 2.70797049213 5.1 2
12.135 44.149 "2" 126.193212813 2.70610832911 5.1 1
10.259 43.874 "2" 126.265705611 2.70533223212 5.1 1
9.571 45.497 "4" 126.641009521 2.70131933365 5.1 3
12.164 45.645 "3" 126.703076439 2.70065650288 5.1 2
11.265 46.017 "2" 126.781776899 2.6998163687 5.1 1
11.154 43.768 "2" 126.796862834 2.69965536729 5.1 1
9.593 45.525 "3" 126.830659539 2.69929472849 5.1 2
11.487 43.825 "2" 126.976127634 2.69774324092 5.1 1
11.308 46.014 "3" 127.167636197 2.69570262954 5.1 2
9.767 45.687 "3" 127.196690125 2.69539323695 5.1 2
11.884 45.832 "2" 127.226121828 2.6950798725 5.1 1
9.33 44.907 "2" 127.395355411 2.69327900919 5.1 1
10.728 46.037 "3" 127.59088386 2.69120044314 5.1 2
10.307 45.958 "2" 127.78721995 2.68911555947 5.1 1
9.417 45.306 "2" 128.337660528 2.68328251609 5.1 1
12.238 45.606 "3" 128.48053766 2.68177133366 5.1 2
11.873 45.853 "3" 128.637869389 2.68010864132 5.1 2
12.003 45.783 "2" 128.662535412 2.67984809943 5.1 1
